index	prediction	probability0	probability1
11593	0	0.75244033	0.24755964
11594	0	0.98437667	0.015623308
11595	1	0.072761916	0.9272381
11596	1	0.0052623195	0.9947377
11597	1	0.0052626166	0.9947373
11598	1	0.0052511836	0.9947488
11599	1	0.041198093	0.9588019
11600	1	0.0054062284	0.9945938
11601	0	0.5630408	0.4369592
11602	1	0.009350509	0.9906495
11603	0	0.88850695	0.11149312
11604	0	0.9737154	0.026284536
11605	1	0.005221116	0.9947789
11606	0	0.98204666	0.017953392
11607	0	0.82230395	0.177696
11608	1	0.0050529386	0.99494714
11609	1	0.005183576	0.99481636
11610	0	0.98243445	0.017565573
11611	1	0.00551497	0.9944851
11612	1	0.0049076686	0.9950923
11613	1	0.02556127	0.9744387
11614	1	0.0351959	0.9648041
11615	1	0.007326873	0.9926731
11616	1	0.3799018	0.62009823
11617	1	0.006650002	0.99334997
11618	1	0.014706279	0.9852937
11619	1	0.2100949	0.7899051
11620	1	0.0070105367	0.9929894
11621	1	0.031882867	0.9681171
11622	1	0.036883954	0.96311605
11623	0	0.89970726	0.10029274
11624	1	0.0064929402	0.993507
11625	1	0.0056222063	0.9943778
11626	1	0.011828878	0.9881711
11627	0	0.96851796	0.031482045
11628	1	0.04722424	0.9527757
11629	0	0.8788607	0.12113924
11630	0	0.9250932	0.074906826
11631	1	0.005318571	0.9946814
11632	1	0.36511773	0.6348823
11633	0	0.9578231	0.042176884
11634	1	0.006911564	0.9930884
11635	1	0.047181156	0.9528189
11636	1	0.15255024	0.8474498
11637	0	0.9795686	0.020431377
11638	0	0.9715244	0.028475568
11639	1	0.004980386	0.99501956
11640	1	0.005138787	0.9948612
11641	1	0.005086017	0.99491394
11642	1	0.005087564	0.9949124
11643	1	0.025245324	0.9747547
11644	1	0.0055190907	0.99448097
11645	0	0.8738895	0.12611046
11646	1	0.009987144	0.9900129
11647	1	0.019999847	0.98000014
11648	0	0.8916272	0.10837279
11649	1	0.08206433	0.9179356
11650	1	0.0050471737	0.9949528
11651	0	0.9227209	0.077279106
11652	1	0.1299003	0.87009966
11653	1	0.005248457	0.9947515
11654	1	0.0050356025	0.9949645
11655	1	0.047345895	0.95265406
11656	1	0.005296913	0.9947031
11657	1	0.043550916	0.95644903
11658	1	0.009802081	0.9901979
11659	1	0.0050411765	0.9949588
11660	1	0.005570059	0.9944299
11661	1	0.019063096	0.9809368
11662	0	0.9772674	0.022732636
11663	1	0.02291781	0.9770822
11664	1	0.027592499	0.9724076
11665	1	0.005466899	0.99453306
11666	1	0.005638943	0.99436104
11667	1	0.40660983	0.5933901
11668	0	0.97582555	0.024174483
11669	1	0.026551062	0.973449
11670	1	0.0055998624	0.9944001
11671	1	0.00544493	0.9945551
11672	1	0.0145406285	0.98545945
11673	0	0.96894115	0.031058898
11674	1	0.0071493317	0.99285066
11675	1	0.006791447	0.9932086
11676	1	0.0053136414	0.99468637
11677	1	0.0056262063	0.9943738
11678	1	0.36394218	0.63605785
11679	1	0.0054842504	0.9945157
11680	1	0.022854516	0.97714543
11681	1	0.019927323	0.98007274
11682	1	0.005502655	0.99449736
11683	1	0.005020707	0.9949793
11684	1	0.0067792926	0.9932207
11685	1	0.041908614	0.9580913
11686	1	0.0052425903	0.9947574
11687	0	0.98450524	0.015494742
11688	1	0.005121377	0.99487865
11689	0	0.9839362	0.016063841
11690	1	0.06429282	0.93570715
11691	1	0.008202761	0.9917972
11692	1	0.0054703327	0.99452966
11693	1	0.0051238793	0.9948761
11694	1	0.026678637	0.9733213
11695	1	0.0050558858	0.99494416
11696	0	0.9807885	0.01921145
11697	1	0.005462605	0.9945374
11698	1	0.07469882	0.92530113
11699	1	0.12062541	0.87937456
11700	1	0.00874579	0.99125427
11701	0	0.98162556	0.018374437
11702	0	0.8629937	0.13700624
11703	0	0.98308486	0.016915143
11704	1	0.005512612	0.99448746
11705	1	0.0050437935	0.9949562
11706	1	0.0051211193	0.9948789
11707	1	0.0049977344	0.9950022
11708	1	0.013012746	0.98698723
11709	1	0.019154953	0.9808451
11710	1	0.056393035	0.9436069
11711	1	0.017519077	0.98248094
11712	1	0.0049524084	0.99504757
11713	1	0.0055733807	0.9944266
11714	1	0.035311334	0.9646887
11715	1	0.0048950124	0.995105
11716	1	0.10380954	0.89619046
11717	1	0.0052736984	0.99472624
11718	1	0.016872324	0.9831277
11719	1	0.005541552	0.99445844
11720	1	0.0051573985	0.9948426
11721	1	0.0054786894	0.99452126
11722	1	0.0051156604	0.9948843
11723	1	0.0063931774	0.9936068
11724	1	0.11393644	0.8860635
11725	1	0.13199203	0.86800796
11726	1	0.005931589	0.9940684
11727	1	0.01721714	0.98278284
11728	1	0.086047046	0.913953
11729	1	0.005866504	0.99413353
11730	0	0.96828943	0.03171054
11731	1	0.005136998	0.994863
11732	1	0.005093597	0.9949064
11733	0	0.96249425	0.037505798
11734	0	0.960863	0.039137013
11735	1	0.06660467	0.9333954
11736	1	0.005022086	0.9949779
11737	1	0.0049186307	0.9950814
11738	0	0.9656274	0.034372598
11739	1	0.0056477347	0.9943522
11740	1	0.0053751143	0.9946249
11741	1	0.008292429	0.9917075
11742	1	0.043399524	0.95660055
11743	1	0.005075253	0.9949248
11744	0	0.8620201	0.13797991
11745	1	0.034450725	0.9655493
11746	1	0.0055685327	0.99443144
11747	0	0.9726159	0.02738409
11748	1	0.09584438	0.90415555
11749	1	0.005225601	0.9947744
11750	1	0.005090297	0.9949097
11751	1	0.02060214	0.97939783
11752	1	0.013764667	0.9862353
11753	1	0.009070428	0.99092954
11754	1	0.005404895	0.9945951
11755	0	0.9845472	0.015452738
11756	1	0.069013074	0.9309869
11757	1	0.0073464387	0.9926536
11758	1	0.005088335	0.99491173
11759	1	0.013017996	0.98698205
11760	1	0.10226444	0.89773554
11761	1	0.024669623	0.9753304
11762	1	0.0050954605	0.9949045
11763	1	0.0053195623	0.99468046
11764	0	0.98255944	0.017440515
11765	0	0.9432065	0.056793526
11766	1	0.007395614	0.9926044
11767	1	0.005036415	0.99496365
11768	1	0.005451805	0.99454814
11769	1	0.005451549	0.9945484
11770	0	0.9807865	0.019213537
11771	1	0.01995583	0.9800442
11772	1	0.0049390025	0.995061
11773	0	0.9436482	0.056351837
11774	1	0.0071942653	0.9928058
11775	1	0.022407478	0.9775925
11776	1	0.0055622156	0.9944378
11777	1	0.031418703	0.9685814
11778	1	0.005012854	0.99498713
11779	1	0.004958962	0.9950411
11780	1	0.0051005445	0.99489945
11781	0	0.9831555	0.016844528
11782	1	0.0053262985	0.9946737
11783	1	0.2869754	0.71302456
11784	1	0.041259818	0.9587401
11785	1	0.0052944864	0.9947055
11786	1	0.0054464405	0.99455357
11787	0	0.530357	0.46964303
11788	1	0.0062090904	0.9937909
11789	1	0.03629717	0.9637028
11790	1	0.007350028	0.99265
11791	1	0.022837343	0.97716266
11792	1	0.110714294	0.8892857
11793	1	0.0062287315	0.99377126
11794	1	0.005182711	0.9948173
11795	0	0.97253543	0.027464578
11796	1	0.005599735	0.9944002
11797	1	0.008528035	0.99147195
11798	0	0.9741169	0.025883012
11799	1	0.027157262	0.97284275
11800	1	0.0052479096	0.99475205
11801	1	0.0051093497	0.9948907
11802	1	0.025478406	0.97452164
11803	1	0.09522775	0.9047723
11804	1	0.0056759794	0.9943241
11805	1	0.0054654963	0.9945345
11806	0	0.79390526	0.2060947
11807	1	0.102352515	0.89764744
11808	1	0.006137938	0.99386203
11809	1	0.0050942423	0.9949058
11810	1	0.035947196	0.9640528
11811	1	0.005317378	0.9946826
11812	1	0.06083499	0.93916506
11813	1	0.13969918	0.8603009
11814	0	0.9680632	0.031936884
11815	1	0.0050982195	0.9949018
11816	0	0.93861955	0.061380457
11817	1	0.005269083	0.99473095
11818	1	0.013881743	0.98611826
11819	1	0.06023253	0.9397675
11820	1	0.011558314	0.9884417
11821	1	0.009698258	0.99030167
11822	0	0.9805685	0.019431455
11823	0	0.9844094	0.015590679
11824	1	0.0051148087	0.99488515
11825	1	0.06323682	0.9367631
11826	1	0.039473463	0.9605266
11827	1	0.005568976	0.99443096
11828	0	0.94629705	0.053703025
11829	1	0.0052603134	0.9947397
11830	1	0.00503287	0.99496716
11831	1	0.0049204933	0.9950795
11832	1	0.0050242906	0.9949757
11833	1	0.022172166	0.97782785
11834	0	0.88920754	0.11079249
11835	1	0.007878377	0.9921217
11836	1	0.06635349	0.93364656
11837	1	0.005498568	0.9945015
11838	0	0.71967936	0.28032064
11839	1	0.01175799	0.988242
11840	1	0.05472847	0.94527155
11841	1	0.0051061003	0.9948939
11842	1	0.005254647	0.9947454
11843	0	0.97770464	0.022295415
11844	0	0.9836533	0.016346728
11845	1	0.008144985	0.991855
11846	1	0.05246902	0.9475309
11847	0	0.8862223	0.11377772
11848	0	0.98185605	0.018143935
11849	0	0.97039324	0.029606754
11850	1	0.0049755042	0.9950245
11851	1	0.1544662	0.8455337
11852	1	0.16009936	0.8399006
11853	1	0.0052141612	0.99478585
11854	1	0.084734686	0.9152653
11855	1	0.004890322	0.9951096
11856	1	0.09853781	0.9014622
11857	1	0.04263075	0.9573692
11858	1	0.0048736944	0.99512625
11859	1	0.0054919124	0.9945081
11860	1	0.04758635	0.9524137
11861	1	0.066617735	0.9333823
11862	1	0.006296504	0.9937034
11863	1	0.06991694	0.9300831
11864	1	0.050559483	0.94944054
11865	0	0.90583104	0.09416898
11866	0	0.9658293	0.03417065
11867	0	0.90407586	0.095924124
11868	1	0.04362703	0.9563729
11869	1	0.10541721	0.89458275
11870	0	0.9579609	0.04203912
11871	1	0.00494276	0.9950572
11872	1	0.010057685	0.9899423
11873	0	0.9743668	0.025633207
11874	1	0.0049400358	0.9950599
11875	1	0.005364514	0.9946354
11876	1	0.005371898	0.99462813
11877	1	0.008813275	0.9911868
11878	1	0.005299401	0.9947007
11879	1	0.0051149856	0.994885
11880	1	0.034799837	0.9652002
11881	1	0.010064729	0.98993534
11882	1	0.0054480317	0.99455196
11883	1	0.005014767	0.9949852
11884	0	0.984088	0.015912037
11885	1	0.057073426	0.9429266
11886	1	0.03356353	0.9664365
11887	1	0.4223466	0.5776534
11888	1	0.013081401	0.9869186
11889	1	0.0051162965	0.9948837
11890	1	0.005473118	0.9945269
11891	1	0.06102757	0.9389725
11892	1	0.040053625	0.95994645
11893	1	0.0052639474	0.994736
11894	1	0.005159772	0.9948402
11895	0	0.92821884	0.071781114
11896	1	0.005532273	0.99446774
11897	1	0.021459237	0.9785407
11898	1	0.025071368	0.9749287
11899	1	0.0056467582	0.9943533
11900	1	0.005288455	0.9947115
11901	1	0.0051275706	0.9948724
11902	1	0.005111047	0.99488896
11903	0	0.979082	0.020918068
11904	0	0.9483963	0.051603653
11905	1	0.0052159675	0.99478406
11906	1	0.14769936	0.85230064
11907	1	0.007987738	0.9920122
11908	1	0.021318937	0.978681
11909	1	0.010368866	0.9896311
11910	0	0.976853	0.023147028
11911	1	0.004896364	0.9951036
11912	1	0.0065667056	0.99343324
11913	1	0.0053754505	0.99462456
11914	1	0.3351623	0.66483766
11915	1	0.005330367	0.9946696
11916	1	0.030639892	0.9693601
11917	1	0.0053277407	0.99467224
11918	1	0.00730135	0.9926986
11919	0	0.98332083	0.01667919
11920	1	0.083313376	0.91668665
11921	1	0.13874792	0.86125207
11922	0	0.9770005	0.02299956
11923	1	0.00513407	0.99486595
11924	0	0.92586815	0.07413185
11925	1	0.005083704	0.9949163
11926	1	0.017268168	0.9827319
11927	0	0.92600334	0.073996626
11928	1	0.07888503	0.921115
11929	1	0.0155708585	0.9844291
11930	1	0.013808417	0.98619163
11931	0	0.98460704	0.0153929815
11932	1	0.008984724	0.99101526
11933	1	0.004975943	0.995024
11934	1	0.0050881705	0.99491185
11935	1	0.0052632205	0.99473673
11936	1	0.007873488	0.99212646
11937	1	0.0050374856	0.9949626
11938	0	0.98041564	0.019584367
11939	1	0.007576879	0.9924231
11940	1	0.017448958	0.98255104
11941	1	0.056583147	0.94341683
11942	1	0.005696992	0.994303
11943	0	0.98172337	0.018276667
11944	1	0.0074105165	0.9925895
11945	0	0.9819925	0.018007522
11946	1	0.009418515	0.9905815
11947	1	0.0049898634	0.99501014
11948	1	0.0054250597	0.9945749
11949	1	0.067208946	0.9327911
11950	1	0.005631616	0.9943684
11951	1	0.005107654	0.99489236
11952	1	0.0050908118	0.9949092
11953	1	0.067825235	0.93217474
11954	1	0.01297234	0.98702765
11955	1	0.005949873	0.9940501
11956	0	0.9780186	0.021981485
11957	0	0.9619245	0.03807548
11958	1	0.008756709	0.99124324
11959	1	0.0053072767	0.99469274
11960	0	0.8161517	0.1838483
11961	1	0.005047916	0.9949521
11962	0	0.9845143	0.015485718
11963	1	0.17670958	0.8232904
11964	1	0.02614332	0.97385675
11965	0	0.9748536	0.025146501
11966	1	0.024302868	0.97569716
11967	0	0.9841538	0.015846185
11968	1	0.005026899	0.99497306
11969	0	0.5961789	0.4038211
11970	1	0.0050174487	0.9949825
11971	1	0.01536586	0.9846341
11972	1	0.007517864	0.9924821
11973	0	0.95605016	0.043949854
11974	1	0.005630289	0.9943697
11975	0	0.98112017	0.018879833
11976	1	0.13774537	0.8622546
11977	1	0.017179348	0.98282063
11978	1	0.092473544	0.90752643
11979	1	0.00556535	0.99443465
11980	1	0.004847441	0.9951526
11981	0	0.9820817	0.017918285
11982	0	0.5201995	0.47980055
11983	1	0.005824685	0.9941754
11984	1	0.03004255	0.9699574
11985	0	0.9732565	0.026743518
11986	1	0.005153596	0.99484646
11987	1	0.08418682	0.9158132
11988	1	0.0050360686	0.994964
11989	0	0.90666944	0.09333062
11990	1	0.00510949	0.99489045
11991	1	0.005535315	0.9944647
11992	1	0.014315241	0.98568475
11993	0	0.9844759	0.015524114
11994	1	0.13980922	0.86019075
11995	1	0.05217853	0.9478215
11996	1	0.07618878	0.92381126
11997	1	0.009400442	0.9905996
11998	1	0.005077594	0.99492246
11999	0	0.9845797	0.015420323
12000	1	0.005227537	0.9947725
12001	1	0.042036988	0.957963
12002	1	0.0055787717	0.9944212
12003	0	0.8393173	0.16068272
12004	1	0.0053654155	0.9946346
12005	1	0.025946364	0.9740536
12006	0	0.94596666	0.054033365
12007	1	0.006171533	0.9938285
12008	1	0.0055849412	0.99441504
12009	1	0.022466581	0.9775334
12010	0	0.98405206	0.01594796
12011	1	0.1859267	0.8140733
12012	1	0.016282586	0.98371744
12013	0	0.9296659	0.07033412
12014	1	0.021265507	0.9787345
12015	1	0.005193205	0.9948068
12016	1	0.12990968	0.87009037
12017	1	0.089206725	0.91079324
12018	1	0.0053106057	0.99468946
12019	1	0.16272971	0.8372703
12020	1	0.018867353	0.9811327
12021	1	0.00490949	0.9950905
12022	1	0.0061589982	0.99384093
12023	1	0.0054584644	0.9945416
12024	1	0.0054557	0.99454427
12025	1	0.029673722	0.97032624
12026	1	0.0055125775	0.99448746
12027	0	0.9305841	0.069415905
12028	0	0.8262	0.17379996
12029	1	0.049502123	0.9504979
12030	0	0.62989455	0.37010542
12031	1	0.00495224	0.9950478
12032	1	0.0055231377	0.99447685
12033	1	0.013131896	0.98686814
12034	1	0.0051744157	0.9948256
12035	1	0.005156082	0.99484384
12036	1	0.005600973	0.994399
12037	0	0.82941437	0.17058566
12038	1	0.13350667	0.86649334
12039	1	0.0066802967	0.99331975
12040	1	0.030628633	0.9693713
12041	1	0.0054424694	0.9945575
12042	1	0.21711288	0.7828871
12043	0	0.9780091	0.02199085
12044	1	0.026909862	0.9730901
12045	0	0.98429364	0.0157064
12046	1	0.02518789	0.9748121
12047	0	0.6863419	0.31365812
12048	1	0.005037267	0.9949627
12049	1	0.072908	0.92709196
12050	1	0.022557601	0.9774424
12051	0	0.7807491	0.21925087
12052	1	0.0055150534	0.99448496
12053	1	0.0075119995	0.992488
12054	1	0.0049000294	0.99509996
12055	1	0.01930917	0.98069084
12056	1	0.070867494	0.9291325
12057	1	0.005049698	0.9949503
12058	1	0.016288055	0.983712
12059	1	0.005048843	0.9949511
12060	1	0.0050130663	0.9949869
12061	1	0.01057422	0.9894258
12062	1	0.09512234	0.90487766
12063	1	0.0067457305	0.99325424
12064	1	0.0052049146	0.99479514
12065	1	0.005304546	0.9946955
12066	1	0.0050839717	0.9949161
12067	1	0.2991638	0.7008362
12068	0	0.910924	0.08907603
12069	1	0.006525747	0.9934742
12070	1	0.025350325	0.97464967
12071	0	0.9777353	0.02226475
12072	0	0.97331333	0.026686726
12073	1	0.1493901	0.85060996
12074	1	0.0072127003	0.9927873
12075	1	0.0049482537	0.9950518
12076	1	0.011281934	0.98871803
12077	0	0.97759914	0.022400899
12078	1	0.005182721	0.9948173
12079	1	0.11197166	0.8880284
12080	1	0.0056062047	0.9943938
12081	1	0.0049404767	0.9950596
12082	1	0.0279257	0.9720743
12083	1	0.006308754	0.9936912
12084	1	0.005250566	0.9947495
12085	1	0.0053685005	0.9946315
12086	0	0.90424097	0.09575906
12087	1	0.0054472834	0.9945528
12088	1	0.006646047	0.99335396
12089	1	0.0050181304	0.99498194
12090	1	0.005253137	0.99474686
12091	1	0.0071809064	0.99281913
12092	1	0.005668142	0.99433184
12093	1	0.0054405234	0.99455947
12094	1	0.2818865	0.71811354
12095	1	0.0050920164	0.9949079
12096	1	0.005284551	0.9947154
12097	1	0.005394677	0.99460536
12098	1	0.03770168	0.9622983
12099	1	0.005390662	0.99460936
12100	1	0.0065566725	0.99344337
12101	0	0.961808	0.038191896
12102	1	0.0051427665	0.9948572
12103	1	0.00586066	0.9941393
12104	1	0.009768061	0.99023193
12105	1	0.062260818	0.9377392
12106	0	0.98433334	0.015666671
12107	1	0.033969376	0.9660306
12108	1	0.06888482	0.93111515
12109	0	0.9779337	0.022066213
12110	1	0.0049357857	0.9950642
12111	1	0.005053538	0.99494654
12112	1	0.0053567598	0.9946432
12113	1	0.011243023	0.98875695
12114	0	0.983526	0.016474038
12115	0	0.9599495	0.040050477
12116	1	0.007528766	0.9924712
12117	1	0.051532675	0.9484673
12118	1	0.015104714	0.9848952
12119	1	0.004920505	0.9950795
12120	0	0.9450415	0.05495851
12121	1	0.013221452	0.9867785
12122	0	0.9302334	0.06976656
12123	1	0.005008188	0.99499184
12124	1	0.026747387	0.9732526
12125	1	0.006582637	0.9934174
12126	1	0.0050923578	0.9949077
12127	1	0.0070606214	0.99293935
12128	1	0.005094339	0.9949057
12129	1	0.005024234	0.9949758
12130	0	0.9839331	0.016066939
12131	1	0.0049406337	0.9950594
12132	1	0.025494607	0.9745054
12133	0	0.9845286	0.015471344
12134	1	0.0055038948	0.99449605
12135	1	0.005090435	0.9949096
12136	1	0.0052425335	0.99475753
12137	1	0.02622466	0.9737753
12138	1	0.005591786	0.99440825
12139	1	0.027456632	0.9725434
12140	1	0.005175626	0.9948244
12141	1	0.070522204	0.9294778
12142	1	0.005102434	0.99489754
12143	0	0.5655022	0.43449774
12144	1	0.0051476047	0.99485236
12145	0	0.9841023	0.015897721
12146	0	0.89799166	0.10200835
12147	1	0.03138033	0.9686197
12148	0	0.89670193	0.10329808
12149	1	0.005040803	0.9949591
12150	1	0.04582396	0.954176
12151	1	0.005581238	0.99441874
12152	1	0.00854064	0.99145937
12153	0	0.984614	0.015386047
12154	1	0.009672519	0.99032754
12155	1	0.0054127346	0.9945873
12156	1	0.041512202	0.95848787
12157	1	0.005092174	0.9949078
12158	1	0.033699114	0.9663009
12159	1	0.0055925814	0.9944074
12160	0	0.9774302	0.022569828
12161	1	0.0053788116	0.99462116
12162	1	0.043255217	0.9567448
12163	0	0.9523299	0.047670186
12164	0	0.92938906	0.07061096
12165	1	0.04280205	0.95719796
12166	0	0.9814547	0.018545372
12167	0	0.9747918	0.02520814
12168	1	0.0052230386	0.99477696
12169	1	0.014599814	0.98540014
12170	1	0.0054266704	0.9945733
12171	1	0.0051684887	0.9948315
12172	1	0.0050764307	0.99492365
12173	1	0.0053641	0.9946359
12174	1	0.09372595	0.9062741
12175	1	0.004932639	0.99506736
12176	1	0.0054934174	0.99450654
12177	0	0.9838005	0.016199544
12178	0	0.8649518	0.13504817
12179	1	0.15656638	0.8434336
12180	1	0.005320022	0.99468
12181	0	0.98447293	0.015527065
12182	1	0.08171032	0.91828966
12183	1	0.005254503	0.9947455
12184	1	0.045287136	0.9547128
12185	0	0.917971	0.08202903
12186	1	0.005366617	0.99463344
12187	1	0.02874735	0.9712526
12188	1	0.005988454	0.9940116
12189	1	0.0051181484	0.99488187
12190	1	0.011216032	0.98878396
12191	1	0.04884892	0.95115113
12192	1	0.020362461	0.97963756
12193	1	0.005372958	0.99462706
12194	1	0.03758703	0.96241295
12195	1	0.16650015	0.8334998
12196	1	0.09786135	0.9021386
12197	1	0.005155975	0.99484396
12198	1	0.0052788747	0.9947212
12199	1	0.005685967	0.9943141
12200	0	0.98401153	0.015988497
12201	1	0.0054816706	0.99451834
12202	0	0.85279477	0.14720526
12203	1	0.0049263565	0.9950736
12204	1	0.005056149	0.9949438
12205	0	0.8961107	0.10388926
12206	1	0.47143397	0.528566
12207	0	0.98084784	0.019152189
12208	1	0.005470247	0.9945298
12209	0	0.82379895	0.17620108
12210	1	0.006283938	0.99371606
12211	1	0.0053413203	0.99465865
12212	1	0.004979524	0.9950205
12213	1	0.00496399	0.99503595
12214	1	0.0068727448	0.9931272
12215	1	0.046571344	0.9534287
12216	1	0.009623858	0.9903762
12217	1	0.018970374	0.9810296
12218	1	0.0054329024	0.99456716
12219	1	0.0055131894	0.99448687
12220	1	0.07608798	0.923912
12221	1	0.071804434	0.92819554
12222	1	0.014876341	0.9851237
12223	1	0.035008926	0.96499115
12224	0	0.9385206	0.061479434
12225	0	0.916359	0.083641015
12226	1	0.005333331	0.9946667
12227	1	0.0049491245	0.99505085
12228	0	0.9683552	0.03164481
12229	1	0.0052144807	0.9947855
12230	1	0.00583745	0.9941625
12231	1	0.31653136	0.6834686
12232	1	0.005126194	0.9948738
12233	1	0.042505346	0.9574947
12234	1	0.008046364	0.9919537
12235	1	0.013359397	0.98664063
12236	1	0.19643086	0.80356914
12237	1	0.006855211	0.99314475
12238	1	0.0054191323	0.9945808
12239	1	0.005030502	0.99496955
12240	1	0.228829	0.771171
12241	1	0.0052268845	0.9947731
12242	1	0.0057156817	0.99428433
12243	0	0.9785437	0.02145629
12244	1	0.0053438134	0.9946562
12245	1	0.01827644	0.98172355
12246	0	0.9808374	0.0191626
12247	1	0.0074774376	0.99252254
12248	1	0.10941212	0.8905878
12249	1	0.0050488836	0.9949511
12250	1	0.017113134	0.98288685
12251	1	0.012506937	0.98749304
12252	1	0.0053379517	0.9946621
12253	0	0.97060376	0.029396249
12254	1	0.005141191	0.99485886
12255	1	0.014620837	0.9853792
12256	0	0.9839653	0.016034782
12257	1	0.005017647	0.9949824
12258	1	0.0049895444	0.9950105
12259	1	0.005116228	0.9948837
12260	1	0.0055427286	0.99445724
12261	1	0.040493023	0.959507
12262	1	0.0061709336	0.9938291
12263	1	0.0054683615	0.99453163
12264	1	0.43824872	0.56175125
12265	1	0.24218437	0.7578156
12266	1	0.007421956	0.9925781
12267	1	0.0051077795	0.99489224
12268	1	0.07825815	0.9217419
12269	1	0.039484095	0.9605159
12270	0	0.9690092	0.030990835
12271	1	0.005239977	0.99476
12272	1	0.005047368	0.9949527
12273	1	0.32734498	0.672655
12274	1	0.06614612	0.9338539
12275	1	0.0600201	0.9399799
12276	1	0.017559057	0.9824409
12277	1	0.050017375	0.94998264
12278	1	0.012974036	0.9870259
12279	0	0.6201742	0.37982577
12280	1	0.005140079	0.99485993
12281	1	0.006266626	0.99373335
12282	1	0.10723542	0.89276457
12283	1	0.0055303085	0.99446964
12284	0	0.9636496	0.036350433
12285	1	0.0094841635	0.9905158
12286	1	0.0052782306	0.9947218
12287	1	0.15603101	0.843969
12288	1	0.0050281542	0.9949719
12289	1	0.0052613863	0.99473864
12290	1	0.14616087	0.8538391
12291	1	0.004895205	0.9951048
12292	1	0.02210903	0.97789097
12293	1	0.097817004	0.90218306
12294	1	0.10418137	0.89581865
12295	0	0.9785372	0.021462804
12296	0	0.9844247	0.015575237
12297	0	0.8817591	0.11824089
12298	1	0.007010491	0.99298954
12299	1	0.060957972	0.93904203
12300	1	0.045909982	0.95409006
12301	1	0.05106497	0.948935
12302	1	0.0052646236	0.9947353
12303	1	0.0049448833	0.9950551
12304	1	0.25888082	0.7411192
12305	1	0.02636601	0.97363394
12306	1	0.0077710333	0.9922289
12307	1	0.0049848403	0.9950152
12308	0	0.97568524	0.02431475
12309	1	0.060572285	0.9394277
12310	1	0.0065193977	0.99348056
12311	0	0.9844007	0.015599353
12312	1	0.017716778	0.9822832
12313	1	0.011928144	0.9880719
12314	1	0.006021173	0.99397886
12315	1	0.021766992	0.978233
12316	1	0.005156056	0.99484396
12317	1	0.004882437	0.99511755
12318	1	0.02648041	0.97351956
12319	1	0.00556364	0.9944364
12320	1	0.0048503554	0.9951497
12321	1	0.07616384	0.9238362
12322	1	0.005193673	0.99480635
12323	1	0.0069459816	0.993054
12324	1	0.051763088	0.9482369
12325	1	0.0399135	0.9600865
12326	1	0.14226669	0.8577333
12327	1	0.00774892	0.9922511
12328	1	0.14299634	0.8570036
12329	0	0.85060614	0.14939384
12330	1	0.023154581	0.9768454
12331	1	0.38300973	0.61699027
12332	1	0.07015038	0.9298497
12333	1	0.009065196	0.9909348
12334	0	0.9833718	0.016628165
12335	1	0.22693607	0.77306396
12336	1	0.004947364	0.99505264
12337	1	0.010262649	0.98973733
12338	1	0.023848357	0.97615165
12339	1	0.009078103	0.9909219
12340	1	0.005610728	0.99438924
12341	1	0.23948318	0.76051676
12342	1	0.0050323876	0.99496764
12343	1	0.017359396	0.98264056
12344	1	0.0052045984	0.9947954
12345	0	0.9844757	0.015524354
12346	0	0.94508773	0.054912295
12347	1	0.0053282436	0.99467176
12348	1	0.0054057157	0.9945943
12349	1	0.0058336877	0.99416625
12350	1	0.005155229	0.9948448
12351	1	0.0055238744	0.99447614
12352	1	0.0051708673	0.9948291
12353	0	0.9832797	0.01672029
12354	1	0.0050295405	0.9949705
12355	1	0.0051511563	0.9948488
12356	1	0.019150948	0.9808491
12357	1	0.0050986423	0.9949013
12358	1	0.015391392	0.9846086
12359	1	0.018658593	0.98134136
12360	0	0.9795536	0.02044645
12361	0	0.8002315	0.19976847
12362	0	0.7191066	0.28089336
12363	1	0.005487158	0.9945128
12364	1	0.089328475	0.91067153
12365	0	0.9072628	0.09273724
12366	1	0.122438066	0.877562
12367	1	0.0052903565	0.9947096
12368	1	0.0056609553	0.99433905
12369	0	0.7083907	0.29160926
12370	1	0.0050330437	0.9949669
12371	1	0.11225346	0.8877465
12372	1	0.071014374	0.9289856
12373	1	0.0051108967	0.9948891
12374	1	0.17953223	0.8204677
12375	1	0.013581313	0.98641866
12376	1	0.016028786	0.9839712
12377	0	0.9843672	0.015632771
12378	1	0.1093904	0.89060956
12379	1	0.20587295	0.79412705
12380	1	0.00544534	0.99455464
12381	1	0.015749456	0.98425055
12382	1	0.0049820333	0.99501795
12383	1	0.09924326	0.9007568
12384	1	0.0049689356	0.995031
12385	1	0.0057458235	0.9942542
12386	1	0.005982763	0.99401724
12387	1	0.044834875	0.95516515
12388	1	0.0053359116	0.9946641
12389	1	0.083342984	0.91665703
12390	0	0.9452951	0.05470492
12391	1	0.1545681	0.8454319
12392	1	0.0127407005	0.9872593
12393	1	0.032074627	0.9679253
12394	1	0.005397989	0.9946021
12395	1	0.006165257	0.99383473
12396	1	0.07184468	0.9281553
12397	1	0.022165628	0.97783434
12398	1	0.3132921	0.686708
12399	1	0.004897735	0.9951023
12400	1	0.005383069	0.9946169
12401	1	0.005104557	0.9948954
12402	1	0.0052244407	0.99477553
12403	1	0.008640845	0.99135923
12404	0	0.98438895	0.015611111
12405	1	0.005589079	0.99441093
12406	1	0.005352326	0.9946477
