index	prediction	probability0	probability1
11580	1	0.15771472	0.8422853
11581	1	0.0054364307	0.99456364
11582	1	0.064965	0.93503493
11583	1	0.14319342	0.85680664
11584	1	0.0009932712	0.9990068
11585	1	0.0009767268	0.9990233
11586	1	0.0009616608	0.99903834
11587	0	0.5419314	0.4580686
11588	1	0.0058643734	0.9941356
11589	1	0.008126807	0.9918732
11590	1	0.029793376	0.9702066
11591	1	0.0013012654	0.9986987
11592	1	0.001046303	0.9989537
11593	0	0.9333616	0.06663844
11594	0	0.9896316	0.010368406
11595	1	0.06138694	0.938613
11596	1	0.13103372	0.86896634
11597	1	0.012913657	0.9870863
11598	1	0.00093420484	0.9990658
11599	1	0.003294783	0.99670523
11600	1	0.001634209	0.9983658
11601	1	0.17150964	0.8284903
11602	1	0.06518114	0.9348188
11603	1	0.08400208	0.9159979
11604	0	0.9399747	0.060025323
11605	1	0.03884488	0.9611551
11606	0	0.9873707	0.012629217
11607	0	0.5225159	0.4774841
11608	1	0.0045867283	0.99541324
11609	1	0.0008941801	0.99910575
11610	0	0.95517874	0.044821296
11611	1	0.031814087	0.96818596
11612	1	0.012607753	0.98739225
11613	1	0.40575463	0.5942454
11614	1	0.029874265	0.9701257
11615	1	0.01250848	0.9874915
11616	1	0.289813	0.710187
11617	1	0.0062090233	0.99379104
11618	1	0.04191706	0.9580829
11619	0	0.5320122	0.4679878
11620	1	0.02097292	0.97902715
11621	1	0.16812727	0.83187276
11622	1	0.04817973	0.95182025
11623	0	0.9808739	0.019126084
11624	1	0.048272807	0.95172715
11625	1	0.0011276121	0.99887234
11626	1	0.0010195723	0.99898034
11627	0	0.6558219	0.3441781
11628	1	0.082451954	0.91754806
11629	1	0.05396796	0.94603205
11630	1	0.023890775	0.97610915
11631	1	0.0008129649	0.99918705
11632	1	0.01604126	0.9839587
11633	0	0.97030795	0.029692085
11634	1	0.006891243	0.99310875
11635	1	0.047822397	0.9521775
11636	1	0.0038755622	0.99612445
11637	0	0.9362014	0.063798584
11638	0	0.93041515	0.06958489
11639	1	0.0010398915	0.99896014
11640	1	0.0022462662	0.9977538
11641	1	0.0047891885	0.9952108
11642	1	0.00094559113	0.9990544
11643	0	0.61395127	0.3860487
11644	1	0.011464933	0.9885351
11645	0	0.74634045	0.2536595
11646	0	0.5788908	0.42110914
11647	1	0.0070591513	0.9929409
11648	1	0.017057449	0.9829426
11649	1	0.39553922	0.6044607
11650	1	0.004765913	0.9952341
11651	0	0.94284976	0.057150226
11652	0	0.87788856	0.12211143
11653	1	0.0012285174	0.9987715
11654	1	0.0030261986	0.99697375
11655	1	0.021331038	0.9786689
11656	1	0.0012462124	0.9987538
11657	1	0.02552665	0.9744734
11658	1	0.037907675	0.96209234
11659	1	0.0089982785	0.9910018
11660	1	0.015321728	0.98467827
11661	1	0.0014706041	0.99852943
11662	0	0.9943171	0.00568294
11663	1	0.014452872	0.9855472
11664	1	0.028630042	0.9713699
11665	1	0.0012628717	0.99873716
11666	1	0.004683076	0.995317
11667	0	0.6709962	0.32900378
11668	0	0.99457777	0.005422287
11669	1	0.49170053	0.5082995
11670	1	0.0037802376	0.9962198
11671	1	0.45252976	0.5474702
11672	1	0.0039162477	0.99608374
11673	0	0.98814917	0.011850791
11674	1	0.005833085	0.99416685
11675	1	0.064145334	0.9358547
11676	1	0.0010498937	0.9989502
11677	1	0.0023455033	0.9976545
11678	1	0.22710367	0.77289635
11679	1	0.077714756	0.92228526
11680	1	0.12553596	0.874464
11681	1	0.09675527	0.90324473
11682	1	0.0017712143	0.99822885
11683	1	0.010133812	0.9898662
11684	1	0.0067878966	0.9932121
11685	1	0.17804499	0.82195497
11686	1	0.019541651	0.9804584
11687	0	0.99542576	0.0045742374
11688	1	0.0010334088	0.9989666
11689	0	0.9605676	0.039432377
11690	1	0.051141247	0.9488588
11691	1	0.08328576	0.91671425
11692	1	0.004601825	0.9953982
11693	1	0.005480839	0.9945192
11694	1	0.091916636	0.9080834
11695	1	0.0033403756	0.99665964
11696	1	0.031691864	0.9683081
11697	1	0.0010583955	0.9989416
11698	0	0.714891	0.28510892
11699	1	0.10431733	0.89568263
11700	1	0.0062643345	0.99373573
11701	1	0.10924119	0.8907588
11702	1	0.015586633	0.9844134
11703	0	0.9740936	0.025906371
11704	1	0.0021208138	0.99787927
11705	1	0.0017812515	0.9982187
11706	1	0.03266257	0.9673374
11707	1	0.008018742	0.99198127
11708	1	0.01669803	0.98330194
11709	1	0.025578188	0.9744218
11710	1	0.46490708	0.53509295
11711	1	0.049248874	0.95075107
11712	1	0.0022071262	0.99779284
11713	1	0.0010690363	0.998931
11714	1	0.046473347	0.9535267
11715	1	0.004580293	0.99541974
11716	1	0.29799485	0.7020051
11717	1	0.01298952	0.9870105
11718	1	0.021730257	0.9782697
11719	1	0.00090365345	0.9990964
11720	1	0.012862524	0.98713744
11721	1	0.025806375	0.97419363
11722	1	0.0010034608	0.99899656
11723	1	0.010478	0.9895219
11724	1	0.029489262	0.9705108
11725	1	0.026213799	0.9737862
11726	1	0.086722136	0.91327786
11727	1	0.0486639	0.95133615
11728	1	0.12484574	0.87515426
11729	1	0.039745502	0.96025455
11730	0	0.95664144	0.043358557
11731	1	0.0007953441	0.9992047
11732	1	0.026495533	0.9735044
11733	0	0.9644692	0.035530813
11734	0	0.9212582	0.07874181
11735	1	0.06620664	0.9337933
11736	1	0.071410015	0.92859
11737	1	0.013820766	0.98617923
11738	0	0.5495583	0.4504417
11739	1	0.033635635	0.9663644
11740	1	0.00602441	0.9939756
11741	1	0.0038298739	0.9961701
11742	1	0.017956091	0.98204386
11743	1	0.0021871421	0.99781287
11744	1	0.2545633	0.7454367
11745	0	0.9605404	0.03945957
11746	1	0.00089206203	0.9991079
11747	0	0.93892443	0.06107564
11748	1	0.03945036	0.96054965
11749	1	0.020596873	0.9794031
11750	1	0.0026871532	0.99731284
11751	1	0.065106444	0.93489355
11752	1	0.0700715	0.92992854
11753	1	0.0051617823	0.9948382
11754	1	0.14172734	0.8582727
11755	0	0.9959818	0.004018144
11756	1	0.048606094	0.95139396
11757	1	0.0014712013	0.9985287
11758	1	0.0051885312	0.9948114
11759	1	0.01007111	0.9899289
11760	1	0.0019558456	0.99804413
11761	0	0.9884731	0.011526867
11762	1	0.029597733	0.97040224
11763	1	0.00077602454	0.99922395
11764	1	0.05881849	0.94118154
11765	0	0.9019922	0.09800776
11766	1	0.0066035264	0.9933964
11767	1	0.031956702	0.96804327
11768	1	0.0010010836	0.99899894
11769	1	0.023699844	0.9763001
11770	0	0.9899262	0.010073744
11771	0	0.72590935	0.27409062
11772	1	0.028608562	0.97139144
11773	0	0.9608847	0.039115246
11774	1	0.010438888	0.98956114
11775	1	0.024381427	0.97561854
11776	1	0.0006500819	0.9993499
11777	1	0.021129202	0.97887087
11778	1	0.0017324605	0.99826753
11779	1	0.0038234028	0.9961766
11780	1	0.0061116633	0.9938883
11781	0	0.9923099	0.0076900413
11782	1	0.005509977	0.99449
11783	1	0.019091733	0.9809083
11784	0	0.8474353	0.15256472
11785	1	0.0012888962	0.9987111
11786	1	0.040309433	0.9596906
11787	1	0.041017946	0.95898205
11788	1	0.007063113	0.9929369
11789	1	0.018335495	0.98166454
11790	1	0.008272884	0.9917271
11791	1	0.056698315	0.9433017
11792	1	0.004363689	0.9956363
11793	1	0.003482845	0.9965172
11794	1	0.001658778	0.9983412
11795	0	0.532716	0.46728408
11796	1	0.0021889857	0.997811
11797	1	0.029271265	0.97072875
11798	0	0.93472975	0.06527018
11799	1	0.028703429	0.9712966
11800	1	0.017512396	0.9824876
11801	1	0.0007007992	0.99929917
11802	1	0.037056543	0.9629435
11803	1	0.034236323	0.9657637
11804	1	0.110348254	0.8896517
11805	1	0.0009797473	0.9990202
11806	1	0.12998621	0.8700137
11807	1	0.104140446	0.8958596
11808	1	0.002139461	0.9978605
11809	1	0.0465477	0.95345235
11810	1	0.060918156	0.93908185
11811	1	0.0008730352	0.999127
11812	1	0.051467814	0.94853216
11813	1	0.045223087	0.95477694
11814	0	0.9946291	0.0053709685
11815	1	0.003050324	0.99694973
11816	0	0.95808774	0.041912284
11817	1	0.0019769836	0.99802303
11818	1	0.0033855173	0.9966145
11819	0	0.57693845	0.42306152
11820	1	0.044819728	0.9551803
11821	1	0.030605625	0.9693944
11822	0	0.9426121	0.057387896
11823	0	0.9953949	0.0046051107
11824	1	0.0008976626	0.99910235
11825	1	0.0509808	0.94901925
11826	0	0.6423968	0.35760322
11827	1	0.008953664	0.99104637
11828	1	0.23365974	0.76634026
11829	1	0.0010564926	0.9989435
11830	1	0.0017081334	0.9982919
11831	1	0.0032761744	0.99672383
11832	1	0.0046363524	0.9953636
11833	1	0.13520524	0.8647948
11834	1	0.05123678	0.94876325
11835	1	0.07539444	0.92460555
11836	1	0.018598732	0.98140126
11837	1	0.001609899	0.9983901
11838	0	0.8415509	0.15844914
11839	1	0.03740571	0.96259433
11840	1	0.22651534	0.77348465
11841	1	0.0019979673	0.998002
11842	1	0.0021959653	0.997804
11843	0	0.9666613	0.033338808
11844	0	0.9957611	0.0042388933
11845	1	0.058992263	0.94100773
11846	1	0.059868407	0.9401316
11847	0	0.6999905	0.3000095
11848	1	0.09673238	0.9032677
11849	1	0.2791544	0.7208457
11850	1	0.028057892	0.9719421
11851	0	0.72423965	0.27576032
11852	1	0.13825029	0.8617497
11853	1	0.0011914026	0.9988086
11854	1	0.18262164	0.8173784
11855	1	0.0076337815	0.99236625
11856	1	0.11795367	0.88204634
11857	1	0.0021577906	0.9978422
11858	1	0.008169622	0.9918304
11859	1	0.0010876396	0.99891233
11860	1	0.21908507	0.7809149
11861	1	0.106819615	0.8931804
11862	0	0.8903062	0.109693855
11863	0	0.9239379	0.07606207
11864	1	0.09911908	0.9008809
11865	0	0.78126806	0.21873195
11866	1	0.1093937	0.8906063
11867	1	0.20347284	0.79652715
11868	1	0.009952334	0.9900477
11869	1	0.07043065	0.92956936
11870	0	0.98782384	0.012176157
11871	1	0.0015278596	0.99847215
11872	1	0.031882793	0.96811724
11873	0	0.9412578	0.05874219
11874	1	0.0028424542	0.9971576
11875	1	0.0009722841	0.9990277
11876	1	0.0009875087	0.9990125
11877	1	0.1566637	0.8433363
11878	1	0.02296001	0.97703993
11879	1	0.010824226	0.98917574
11880	1	0.034215942	0.965784
11881	1	0.024490518	0.97550946
11882	1	0.001422334	0.9985777
11883	1	0.0024016474	0.99759835
11884	0	0.99584514	0.004154894
11885	1	0.058492538	0.9415074
11886	1	0.033589058	0.9664109
11887	0	0.901248	0.098752
11888	1	0.009238492	0.99076146
11889	1	0.005508887	0.9944911
11890	1	0.0008912116	0.99910873
11891	1	0.078353815	0.9216462
11892	1	0.08446429	0.91553575
11893	1	0.0016031746	0.9983968
11894	1	0.0014489974	0.99855095
11895	0	0.9222171	0.077782944
11896	1	0.00083211635	0.9991679
11897	0	0.7384494	0.2615506
11898	1	0.0148424795	0.9851575
11899	1	0.007172069	0.99282795
11900	1	0.0006871278	0.9993129
11901	1	0.0103326375	0.9896674
11902	1	0.0008329926	0.9991671
11903	0	0.9816082	0.018391712
11904	0	0.9681312	0.03186883
11905	1	0.01765493	0.98234504
11906	1	0.06152404	0.93847597
11907	1	0.0056231148	0.99437684
11908	1	0.0037592836	0.99624074
11909	1	0.014466169	0.98553383
11910	1	0.18612854	0.81387144
11911	1	0.013652249	0.9863477
11912	1	0.0032109441	0.9967891
11913	1	0.016158763	0.98384124
11914	1	0.1907744	0.80922556
11915	1	0.028465346	0.9715346
11916	0	0.9460249	0.053975068
11917	1	0.0022852677	0.99771476
11918	1	0.013724506	0.98627543
11919	0	0.86437714	0.13562284
11920	1	0.016346911	0.98365307
11921	0	0.7170995	0.2829006
11922	0	0.9839866	0.016013406
11923	1	0.0021630125	0.997837
11924	0	0.95132565	0.04867434
11925	1	0.20411654	0.7958834
11926	1	0.03602193	0.963978
11927	0	0.87633675	0.123663306
11928	1	0.086240135	0.9137599
11929	1	0.0026159536	0.997384
11930	1	0.0029639725	0.997036
11931	0	0.9912417	0.008758312
11932	1	0.016013946	0.983986
11933	1	0.0017603918	0.99823964
11934	1	0.0013335502	0.9986664
11935	1	0.0013927328	0.99860734
11936	1	0.03476484	0.9652352
11937	1	0.0024650514	0.997535
11938	0	0.9888946	0.011105353
11939	1	0.14266525	0.85733473
11940	1	0.05867359	0.94132644
11941	1	0.03455596	0.965444
11942	1	0.008000633	0.99199945
11943	0	0.98598677	0.014013229
11944	1	0.019890115	0.98010993
11945	1	0.043568168	0.9564318
11946	1	0.0020089373	0.9979911
11947	1	0.0008457747	0.9991542
11948	1	0.046781335	0.95321864
11949	1	0.16489644	0.8351036
11950	1	0.0034587134	0.9965413
11951	1	0.0008545585	0.9991454
11952	1	0.00079740677	0.99920267
11953	1	0.08478102	0.915219
11954	1	0.009370176	0.99062985
11955	1	0.019451158	0.98054886
11956	0	0.8929904	0.1070096
11957	0	0.9873246	0.012675401
11958	1	0.0049529565	0.9950471
11959	1	0.00143079	0.99856913
11960	0	0.95159376	0.048406243
11961	1	0.0038858904	0.99611413
11962	0	0.99071336	0.009286613
11963	1	0.12767899	0.872321
11964	1	0.02002308	0.9799769
11965	0	0.98859733	0.011402698
11966	1	0.059987422	0.9400125
11967	0	0.9904219	0.0095781265
11968	1	0.04395172	0.9560483
11969	1	0.002309284	0.9976907
11970	1	0.00075425254	0.99924576
11971	1	0.21301313	0.7869869
11972	1	0.015308568	0.98469144
11973	0	0.8454547	0.15454538
11974	1	0.0008146267	0.9991854
11975	0	0.9891242	0.01087576
11976	1	0.17635453	0.8236454
11977	1	0.018780408	0.9812196
11978	1	0.08176659	0.91823345
11979	1	0.0019105667	0.9980894
11980	1	0.0043148194	0.9956852
11981	0	0.95905054	0.040949468
11982	0	0.99134433	0.008655709
11983	1	0.036055893	0.96394414
11984	1	0.007035161	0.99296486
11985	1	0.4065707	0.59342927
11986	1	0.0012447117	0.99875534
11987	1	0.012351947	0.987648
11988	1	0.14172734	0.8582727
11989	0	0.96607924	0.033920817
11990	1	0.0075403973	0.9924596
11991	1	0.0008940544	0.9991059
11992	1	0.020423073	0.97957695
11993	0	0.9886902	0.0113097755
11994	1	0.13905993	0.86094004
11995	1	0.072823435	0.9271766
11996	1	0.016948495	0.98305154
11997	1	0.054352343	0.9456477
11998	1	0.0133231785	0.9866768
11999	0	0.9892776	0.010722362
12000	1	0.0023182386	0.99768174
12001	1	0.10059068	0.8994093
12002	1	0.002235546	0.99776447
12003	0	0.9593637	0.040636312
12004	1	0.0064522587	0.99354774
12005	1	0.115986675	0.88401335
12006	0	0.79354596	0.20645405
12007	1	0.04366013	0.9563399
12008	1	0.0028723928	0.9971276
12009	1	0.035822183	0.9641778
12010	0	0.86856294	0.13143708
12011	1	0.09647752	0.9035225
12012	1	0.031741697	0.96825826
12013	1	0.049344953	0.9506551
12014	1	0.07722556	0.9227744
12015	1	0.0017261327	0.99827385
12016	0	0.5554882	0.4445118
12017	1	0.0009850571	0.999015
12018	1	0.019789072	0.98021096
12019	1	0.10774684	0.89225316
12020	0	0.99171716	0.008282879
12021	1	0.0015542243	0.9984458
12022	1	0.14662126	0.8533787
12023	1	0.0010677035	0.9989323
12024	1	0.010016994	0.98998296
12025	1	0.020156624	0.97984344
12026	1	0.0016317944	0.9983682
12027	0	0.92307395	0.07692611
12028	1	0.0013899421	0.99861
12029	1	0.023200944	0.9767991
12030	1	0.30536118	0.69463885
12031	1	0.008366841	0.9916332
12032	1	0.0010662255	0.99893373
12033	1	0.06268647	0.9373135
12034	1	0.0007849509	0.999215
12035	1	0.22479804	0.775202
12036	1	0.0014748913	0.9985251
12037	0	0.8782689	0.12173106
12038	1	0.031023197	0.96897686
12039	1	0.047505602	0.95249444
12040	1	0.020149773	0.9798503
12041	1	0.0013323976	0.9986676
12042	1	0.0009871164	0.9990128
12043	0	0.92704874	0.07295127
12044	1	0.0035388495	0.9964612
12045	0	0.99459076	0.005409244
12046	1	0.05883706	0.94116294
12047	1	0.061942868	0.9380572
12048	1	0.0017954234	0.9982046
12049	1	0.2270153	0.77298474
12050	1	0.0042366395	0.9957633
12051	0	0.5197932	0.48020685
12052	1	0.0028170056	0.99718297
12053	1	0.0067822346	0.99321777
12054	1	0.0013332481	0.99866676
12055	1	0.41187274	0.5881272
12056	1	0.078615315	0.9213847
12057	1	0.0050753728	0.99492455
12058	1	0.004013921	0.99598604
12059	1	0.0013094404	0.99869055
12060	1	0.0012099447	0.9987901
12061	1	0.0069296155	0.9930704
12062	0	0.5582891	0.44171092
12063	1	0.011682391	0.98831767
12064	1	0.0008057507	0.9991942
12065	1	0.0008480735	0.99915195
12066	1	0.037221175	0.9627788
12067	0	0.60868675	0.39131328
12068	0	0.8567009	0.14329906
12069	1	0.0016460082	0.9983541
12070	1	0.025204303	0.97479564
12071	0	0.97669846	0.023301583
12072	0	0.97810286	0.02189721
12073	1	0.3720859	0.6279142
12074	1	0.0051827547	0.9948172
12075	1	0.0022722173	0.9977278
12076	0	0.85808104	0.14191893
12077	0	0.99204755	0.007952446
12078	1	0.0030376706	0.99696237
12079	1	0.2529278	0.7470722
12080	1	0.0039576623	0.9960424
12081	1	0.0102277715	0.98977226
12082	1	0.01879954	0.9812004
12083	1	0.016990151	0.9830099
12084	1	0.000934877	0.9990651
12085	1	0.0029486048	0.99705136
12086	0	0.5410414	0.45895872
12087	1	0.020482251	0.9795178
12088	1	0.47825742	0.52174264
12089	1	0.00089234044	0.99910766
12090	1	0.014740043	0.98526
12091	1	0.0124327745	0.9875672
12092	1	0.00089059153	0.99910945
12093	1	0.16068935	0.83931065
12094	1	0.49935105	0.500649
12095	1	0.001374917	0.99862504
12096	1	0.001475669	0.99852437
12097	1	0.0010616841	0.99893826
12098	1	0.076304145	0.9236959
12099	1	0.14172734	0.8582727
12100	1	0.30590132	0.6940986
12101	0	0.92967665	0.07032333
12102	1	0.17950746	0.8204926
12103	1	0.021319155	0.9786808
12104	1	0.008283897	0.9917161
12105	1	0.0886516	0.91134834
12106	0	0.996046	0.0039539607
12107	1	0.028086709	0.9719133
12108	1	0.033921953	0.966078
12109	0	0.97509706	0.02490292
12110	1	0.022122549	0.97787744
12111	1	0.0030905118	0.99690956
12112	1	0.00083655416	0.9991635
12113	1	0.016975068	0.98302495
12114	0	0.9842285	0.015771499
12115	0	0.98142403	0.018575953
12116	1	0.0029623697	0.99703765
12117	1	0.024021138	0.9759789
12118	1	0.006070012	0.99393
12119	1	0.024314484	0.9756855
12120	1	0.34770268	0.6522973
12121	1	0.13811374	0.86188626
12122	1	0.025275368	0.97472465
12123	1	0.022448942	0.97755104
12124	1	0.023446504	0.9765535
12125	1	0.006060907	0.99393904
12126	1	0.29499573	0.7050043
12127	1	0.0017750883	0.9982249
12128	1	0.005074032	0.994926
12129	1	0.015610143	0.98438984
12130	0	0.99287874	0.0071212873
12131	1	0.0022393398	0.99776065
12132	1	0.09247698	0.907523
12133	0	0.980804	0.019195918
12134	1	0.0009792313	0.9990208
12135	1	0.010338734	0.9896612
12136	1	0.00089648133	0.9991035
12137	1	0.022662647	0.97733736
12138	1	0.00081035495	0.9991897
12139	1	0.041336525	0.95866346
12140	1	0.013545287	0.9864547
12141	0	0.6183997	0.38160032
12142	1	0.0009708539	0.99902916
12143	0	0.7485469	0.2514531
12144	1	0.0051976508	0.99480236
12145	0	0.99499077	0.005009277
12146	1	0.04428099	0.95571905
12147	0	0.97905844	0.020941578
12148	0	0.9717943	0.028205745
12149	1	0.0025586463	0.9974413
12150	1	0.091702454	0.90829754
12151	1	0.0017810812	0.99821895
12152	1	0.0099301115	0.9900699
12153	0	0.99340796	0.0065919883
12154	1	0.03146517	0.9685348
12155	1	0.0021919934	0.99780804
12156	1	0.039106797	0.96089315
12157	1	0.022839293	0.9771607
12158	1	0.079888426	0.92011154
12159	1	0.0018649491	0.998135
12160	0	0.8969074	0.10309264
12161	1	0.0015526061	0.9984475
12162	1	0.086832024	0.913168
12163	0	0.7026652	0.29733473
12164	0	0.8937184	0.10628164
12165	1	0.0033163321	0.99668366
12166	0	0.94183224	0.058167696
12167	0	0.9865094	0.013490621
12168	1	0.001838814	0.99816114
12169	1	0.0072214697	0.9927785
12170	1	0.045895208	0.95410484
12171	1	0.024283813	0.97571623
12172	1	0.0020723152	0.99792767
12173	1	0.00300563	0.9969944
12174	1	0.12734231	0.8726577
12175	1	0.013397979	0.986602
12176	1	0.029360594	0.97063935
12177	1	0.22479804	0.775202
12178	1	0.022987928	0.97701204
12179	1	0.17060342	0.82939655
12180	1	0.004154174	0.99584585
12181	0	0.9945668	0.0054331543
12182	1	0.038625043	0.96137494
12183	1	0.0009133066	0.99908674
12184	1	0.22479804	0.775202
12185	0	0.9483173	0.051682755
12186	1	0.07404263	0.9259574
12187	1	0.033877764	0.96612227
12188	1	0.007146686	0.99285334
12189	1	0.016427407	0.98357254
12190	1	0.0013070985	0.9986929
12191	1	0.047665432	0.9523346
12192	1	0.031973068	0.96802694
12193	0	0.53075343	0.46924663
12194	1	0.104210116	0.89578986
12195	1	0.44654012	0.5534599
12196	1	0.07319699	0.926803
12197	1	0.003227113	0.9967728
12198	1	0.0026723566	0.9973277
12199	1	0.015283647	0.9847164
12200	0	0.97463346	0.025366561
12201	1	0.0011170876	0.99888295
12202	0	0.93828094	0.061719064
12203	1	0.015506451	0.9844936
12204	1	0.001098528	0.9989015
12205	0	0.7280684	0.27193156
12206	0	0.9120212	0.08797877
12207	0	0.99129	0.008710005
12208	1	0.0010991633	0.9989008
12209	1	0.0064477306	0.9935523
12210	1	0.06892391	0.93107605
12211	1	0.0024438147	0.9975562
12212	1	0.0011434518	0.99885654
12213	1	0.0014897726	0.9985102
12214	1	0.0014082674	0.9985917
12215	1	0.06305374	0.9369462
12216	1	0.12684631	0.8731536
12217	1	0.19220659	0.8077934
12218	1	0.0009996393	0.9990004
12219	1	0.0017278584	0.9982722
12220	1	0.05955145	0.9404485
12221	1	0.06694102	0.933059
12222	1	0.022140807	0.9778592
12223	1	0.012681352	0.9873187
12224	0	0.93728554	0.06271447
12225	0	0.71108955	0.28891045
12226	1	0.0011521336	0.99884784
12227	1	0.0011303889	0.9988696
12228	0	0.90293497	0.097065
12229	1	0.012298162	0.98770183
12230	1	0.0037870891	0.99621296
12231	1	0.11919764	0.88080233
12232	1	0.022853747	0.97714627
12233	1	0.032284576	0.9677154
12234	1	0.0495195	0.95048046
12235	1	0.25528803	0.74471194
12236	1	0.0029861985	0.9970138
12237	1	0.03003952	0.96996045
12238	1	0.0016723329	0.9983277
12239	1	0.0026993915	0.9973007
12240	1	0.4971524	0.5028477
12241	1	0.003367371	0.99663264
12242	1	0.0010121231	0.99898785
12243	0	0.9723396	0.02766042
12244	1	0.00088435394	0.99911565
12245	1	0.026740873	0.97325915
12246	0	0.99638164	0.0036182867
12247	1	0.28448728	0.7155127
12248	1	0.20470132	0.79529864
12249	1	0.0008869678	0.999113
12250	1	0.040788926	0.9592111
12251	1	0.04025805	0.95974195
12252	1	0.008042397	0.99195766
12253	0	0.9947983	0.0052016955
12254	1	0.053541787	0.9464582
12255	1	0.0060785706	0.9939214
12256	0	0.92142004	0.07857992
12257	1	0.0015514606	0.9984485
12258	1	0.005287957	0.9947121
12259	1	0.008321506	0.9916785
12260	1	0.025747987	0.97425205
12261	1	0.025972916	0.97402716
12262	1	0.05168761	0.94831234
12263	1	0.059423026	0.940577
12264	1	0.36778715	0.63221294
12265	1	0.15598579	0.84401417
12266	1	0.0023177334	0.9976822
12267	1	0.00097651774	0.99902344
12268	1	0.036086705	0.9639133
12269	1	0.06682685	0.9331732
12270	0	0.9669886	0.03301139
12271	1	0.0008549804	0.99914503
12272	1	0.0026852728	0.99731475
12273	1	0.40872434	0.59127563
12274	1	0.045366623	0.9546334
12275	1	0.12617347	0.8738265
12276	1	0.2340207	0.76597923
12277	1	0.065161176	0.93483883
12278	1	0.04474572	0.95525426
12279	0	0.96518797	0.03481204
12280	1	0.0009284327	0.9990716
12281	0	0.9606143	0.039385613
12282	1	0.2149642	0.7850358
12283	1	0.0010445104	0.9989555
12284	0	0.99461865	0.005381359
12285	1	0.032207284	0.96779275
12286	1	0.0021555629	0.99784446
12287	1	0.09113641	0.90886354
12288	1	0.0008735129	0.9991265
12289	1	0.036396537	0.9636035
12290	1	0.21563993	0.78436
12291	1	0.0036955366	0.9963045
12292	1	0.047913577	0.95208645
12293	1	0.17356312	0.8264369
12294	1	0.056673992	0.94332606
12295	0	0.9762325	0.023767486
12296	0	0.9928831	0.0071169427
12297	0	0.84368426	0.15631576
12298	1	0.015455395	0.98454463
12299	1	0.06750763	0.9324924
12300	1	0.10541222	0.8945878
12301	1	0.01395619	0.9860438
12302	1	0.001279578	0.9987204
12303	1	0.003753184	0.99624676
12304	1	0.37090948	0.6290905
12305	1	0.25123775	0.74876225
12306	1	0.0010007169	0.9989993
12307	1	0.038918864	0.9610811
12308	0	0.986832	0.013167996
12309	1	0.03193647	0.9680635
12310	1	0.07130014	0.9286999
12311	0	0.99395895	0.0060410625
12312	1	0.0057493662	0.99425066
12313	1	0.0041297204	0.9958703
12314	1	0.020516612	0.97948337
12315	1	0.20915252	0.7908475
12316	1	0.030215487	0.9697845
12317	1	0.00793668	0.99206334
12318	1	0.18513672	0.81486326
12319	1	0.0025467714	0.9974533
12320	1	0.025970878	0.9740292
12321	1	0.020992147	0.97900784
12322	1	0.0009689374	0.99903107
12323	1	0.030562073	0.9694379
12324	1	0.024316125	0.97568387
12325	1	0.0014496221	0.99855036
12326	1	0.12342678	0.87657326
12327	1	0.0013118477	0.99868816
12328	1	0.1444643	0.8555357
12329	1	0.14697424	0.8530258
12330	1	0.03654106	0.96345896
12331	1	0.17861857	0.8213814
12332	1	0.08239613	0.91760385
12333	1	0.041918244	0.9580817
12334	1	0.024690913	0.9753091
12335	1	0.35563177	0.6443682
12336	1	0.0011792352	0.9988207
12337	1	0.0050139776	0.99498606
12338	1	0.020645415	0.9793546
12339	1	0.041346285	0.9586537
12340	1	0.003492281	0.9965077
12341	1	0.22824208	0.7717579
12342	1	0.0024925394	0.99750745
12343	1	0.15131953	0.84868044
12344	1	0.03378873	0.9662113
12345	0	0.995693	0.0043070414
12346	0	0.9916047	0.00839525
12347	1	0.0008920982	0.9991079
12348	1	0.03973505	0.960265
12349	1	0.0291712	0.9708288
12350	1	0.0016684827	0.9983315
12351	1	0.0009428091	0.99905723
12352	1	0.0018827898	0.9981172
12353	0	0.99425995	0.0057400735
12354	1	0.0011966594	0.9988034
12355	1	0.07836266	0.9216373
12356	1	0.0018286775	0.9981713
12357	1	0.0009925456	0.9990075
12358	1	0.064374715	0.9356253
12359	1	0.020930873	0.97906905
12360	0	0.9871798	0.012820115
12361	1	0.36748406	0.6325159
12362	0	0.80768085	0.19231914
12363	1	0.0020412914	0.99795866
12364	1	0.10262628	0.8973737
12365	0	0.93521667	0.06478337
12366	1	0.019659994	0.98034006
12367	1	0.007137043	0.992863
12368	1	0.0009940759	0.999006
12369	0	0.89103204	0.108967915
12370	1	0.003214557	0.9967854
12371	1	0.07132097	0.928679
12372	1	0.05656185	0.9434382
12373	1	0.0072964514	0.99270356
12374	1	0.22843058	0.77156943
12375	1	0.001516683	0.99848336
12376	1	0.0067089163	0.993291
12377	0	0.9824869	0.017513035
12378	1	0.09546531	0.9045347
12379	1	0.13162057	0.8683795
12380	1	0.0039258692	0.9960742
12381	1	0.006745597	0.9932545
12382	1	0.027457636	0.9725424
12383	1	0.2291939	0.7708061
12384	1	0.002579159	0.9974208
12385	1	0.019412983	0.980587
12386	1	0.0041038855	0.9958961
12387	1	0.022944242	0.9770558
12388	1	0.00087424857	0.9991258
12389	1	0.045793734	0.9542063
12390	1	0.06135532	0.93864465
