index	prediction	probability0	probability1
8536	1	0.115596354	0.8844036
8537	1	0.0016511927	0.99834883
8538	0	0.9743319	0.025668096
8539	1	0.0016514458	0.9983486
8540	1	0.016236236	0.9837638
8541	1	0.093557544	0.9064424
8542	1	0.011866807	0.98813325
8543	1	0.0022609914	0.99773896
8544	1	0.015223337	0.9847766
8545	0	0.9909123	0.009087678
8546	1	0.03822035	0.9617796
8547	1	0.0031985582	0.9968014
8548	1	0.0018475632	0.99815243
8549	0	0.9511589	0.048841093
8550	1	0.004622354	0.99537766
8551	0	0.9953075	0.004692536
8552	1	0.0019468202	0.9980532
8553	1	0.001979162	0.9980209
8554	1	0.0013922097	0.9986078
8555	0	0.9358366	0.06416347
8556	1	0.008745273	0.9912547
8557	1	0.020739608	0.9792604
8558	1	0.4169534	0.5830466
8559	1	0.0018195248	0.9981805
8560	1	0.0056389184	0.99436104
8561	1	0.0021815202	0.99781847
8562	1	0.014439517	0.9855605
8563	1	0.0013660964	0.9986339
8564	0	0.64770776	0.35229224
8565	1	0.015171113	0.9848289
8566	1	0.020319598	0.9796805
8567	0	0.9054418	0.09455818
8568	0	0.75172853	0.24827148
8569	1	0.028281964	0.9717181
8570	1	0.0035403494	0.99645966
8571	1	0.032638736	0.96736133
8572	1	0.0068377033	0.9931623
8573	0	0.9806008	0.019399201
8574	1	0.12970303	0.87029696
8575	1	0.004098098	0.9959019
8576	1	0.018351123	0.9816489
8577	0	0.99577636	0.0042237225
8578	1	0.004823483	0.99517655
8579	1	0.17614076	0.8238592
8580	1	0.00439	0.99561006
8581	1	0.001845279	0.9981547
8582	1	0.031941235	0.9680588
8583	1	0.042745113	0.9572548
8584	1	0.020406932	0.97959304
8585	1	0.024747623	0.9752524
8586	0	0.9942211	0.0057789423
8587	1	0.0023190237	0.9976809
8588	1	0.3292174	0.6707826
8589	1	0.043317024	0.956683
8590	1	0.012634945	0.98736507
8591	1	0.0043946123	0.9956054
8592	1	0.001507659	0.99849236
8593	1	0.033501405	0.9664986
8594	1	0.0022474825	0.9977525
8595	1	0.0052425433	0.99475753
8596	1	0.044505484	0.95549446
8597	1	0.0020822631	0.9979177
8598	1	0.03760374	0.9623963
8599	0	0.994145	0.0058550993
8600	1	0.0016197838	0.9983802
8601	0	0.987722	0.012277999
8602	1	0.003034315	0.9969657
8603	0	0.99603564	0.003964348
8604	1	0.02130036	0.9786997
8605	0	0.6685263	0.33147365
8606	0	0.9841339	0.015866114
8607	1	0.011986981	0.988013
8608	1	0.13034073	0.86965925
8609	1	0.47598913	0.52401084
8610	0	0.9919315	0.008068461
8611	1	0.0014905198	0.99850947
8612	1	0.01572495	0.98427504
8613	1	0.49282745	0.5071725
8614	1	0.13036378	0.8696363
8615	1	0.0032801353	0.9967199
8616	1	0.002313206	0.99768674
8617	1	0.0026533788	0.99734664
8618	1	0.0044587115	0.9955413
8619	1	0.003823597	0.99617636
8620	1	0.0357514	0.9642486
8621	0	0.98731506	0.0126848975
8622	1	0.008475624	0.9915244
8623	1	0.018481089	0.98151886
8624	1	0.002629347	0.9973706
8625	1	0.0013525872	0.9986474
8626	1	0.008126462	0.99187356
8627	1	0.07342522	0.9265748
8628	1	0.02747887	0.97252107
8629	1	0.19201958	0.8079804
8630	1	0.111310236	0.8886897
8631	1	0.0021324707	0.99786747
8632	1	0.007703145	0.9922969
8633	0	0.9943006	0.0056993645
8634	0	0.99332446	0.0066755456
8635	1	0.011526519	0.9884735
8636	1	0.009167738	0.99083227
8637	1	0.0070247417	0.99297523
8638	1	0.0101306895	0.9898693
8639	1	0.002020252	0.9979798
8640	1	0.06851524	0.93148476
8641	1	0.0014121911	0.99858785
8642	0	0.9938053	0.0061946805
8643	1	0.005992139	0.9940078
8644	1	0.006729045	0.99327093
8645	1	0.0016772066	0.9983228
8646	1	0.01514984	0.98485017
8647	1	0.001543035	0.99845695
8648	1	0.25175223	0.74824786
8649	1	0.0023729377	0.9976271
8650	1	0.002043002	0.997957
8651	1	0.0063766544	0.9936233
8652	1	0.0015801828	0.99841976
8653	0	0.9784152	0.021584809
8654	1	0.001793769	0.99820626
8655	1	0.0015127705	0.99848723
8656	1	0.055940874	0.9440591
8657	0	0.99616975	0.0038302597
8658	1	0.06663357	0.93336636
8659	1	0.012355821	0.98764414
8660	1	0.0076324525	0.99236757
8661	0	0.9490577	0.05094227
8662	1	0.054185826	0.94581425
8663	1	0.071819805	0.9281802
8664	1	0.0076964996	0.9923035
8665	1	0.04853417	0.95146585
8666	1	0.13573588	0.86426413
8667	1	0.0015245469	0.9984755
8668	1	0.0014921025	0.9985079
8669	1	0.002218754	0.9977812
8670	0	0.99607843	0.003921527
8671	0	0.85915875	0.14084126
8672	1	0.0019064813	0.99809355
8673	1	0.06569629	0.93430364
8674	1	0.053437464	0.9465626
8675	1	0.07804198	0.92195797
8676	1	0.0017028529	0.99829715
8677	1	0.00903399	0.9909661
8678	1	0.036807306	0.9631927
8679	1	0.0021343648	0.9978656
8680	1	0.02094853	0.9790515
8681	1	0.0017129062	0.998287
8682	1	0.011841649	0.9881584
8683	0	0.9887079	0.01129213
8684	1	0.0027947088	0.9972053
8685	1	0.009367402	0.99063265
8686	1	0.018545598	0.98145443
8687	0	0.99597245	0.004027578
8688	1	0.015879275	0.9841208
8689	0	0.6867943	0.3132057
8690	1	0.034436785	0.96556324
8691	1	0.013747221	0.98625284
8692	1	0.0024332372	0.9975668
8693	1	0.0012873773	0.99871266
8694	1	0.0042117946	0.99578816
8695	0	0.9617204	0.038279656
8696	1	0.04398082	0.9560191
8697	1	0.06090033	0.9390996
8698	1	0.0017276675	0.9982723
8699	0	0.9869064	0.013093569
8700	1	0.043642815	0.95635724
8701	1	0.007558085	0.9924419
8702	0	0.93512374	0.06487622
8703	1	0.01600461	0.9839954
8704	1	0.03988261	0.9601174
8705	1	0.01600956	0.98399043
8706	1	0.0013362367	0.9986638
8707	1	0.0036022628	0.99639773
8708	1	0.015607695	0.9843923
8709	1	0.0026377535	0.9973622
8710	1	0.124767914	0.8752321
8711	1	0.034660235	0.96533984
8712	1	0.055198345	0.9448017
8713	0	0.994544	0.005456011
8714	1	0.0015662801	0.99843365
8715	1	0.0013754606	0.99862456
8716	1	0.010894591	0.9891054
8717	1	0.003925694	0.9960743
8718	1	0.047258154	0.95274186
8719	1	0.001425034	0.998575
8720	1	0.0051919655	0.994808
8721	0	0.85300773	0.14699225
8722	0	0.9500913	0.04990874
8723	1	0.06585021	0.9341498
8724	1	0.0015211958	0.99847883
8725	1	0.09230261	0.9076974
8726	1	0.0053878142	0.9946122
8727	1	0.011002431	0.9889976
8728	0	0.9962599	0.0037401277
8729	0	0.97843754	0.021562412
8730	1	0.004089307	0.99591076
8731	0	0.83991927	0.16008076
8732	1	0.0029563606	0.99704367
8733	0	0.71675986	0.2832402
8734	1	0.0030073184	0.9969927
8735	1	0.002068159	0.99793184
8736	1	0.015919385	0.9840806
8737	1	0.029434161	0.9705658
8738	0	0.80865824	0.19134182
8739	1	0.10387297	0.896127
8740	1	0.050348025	0.94965196
8741	0	0.9937576	0.006242437
8742	1	0.0052689533	0.99473107
8743	1	0.041092794	0.9589071
8744	1	0.0021312372	0.9978688
8745	0	0.97195363	0.028046373
8746	1	0.0045617903	0.9954383
8747	0	0.9821239	0.01787612
8748	1	0.041711163	0.9582888
8749	1	0.020420717	0.9795793
8750	1	0.0017699525	0.99823004
8751	1	0.047803372	0.95219666
8752	1	0.06869486	0.9313051
8753	1	0.11371949	0.88628054
8754	1	0.0030047258	0.99699533
8755	1	0.023064788	0.97693527
8756	1	0.034874175	0.9651258
8757	1	0.012053064	0.9879469
8758	1	0.03929888	0.96070117
8759	1	0.005101236	0.99489874
8760	1	0.005673772	0.9943262
8761	1	0.0020678313	0.9979322
8762	1	0.010386966	0.989613
8763	1	0.002511154	0.99748886
8764	1	0.028663939	0.97133607
8765	1	0.008910357	0.9910897
8766	1	0.015425363	0.9845746
8767	1	0.14326817	0.8567319
8768	1	0.015743174	0.9842568
8769	1	0.020430582	0.9795694
8770	1	0.04951011	0.9504898
8771	0	0.9960068	0.0039932127
8772	1	0.0073311846	0.99266875
8773	1	0.005370334	0.9946296
8774	1	0.042740904	0.9572591
8775	1	0.28556812	0.7144318
8776	1	0.015566138	0.9844338
8777	1	0.021901628	0.9780984
8778	1	0.014084748	0.9859153
8779	1	0.06011202	0.93988794
8780	1	0.0018838109	0.99811625
8781	1	0.33699828	0.6630017
8782	0	0.99638176	0.003618249
8783	1	0.001556911	0.99844307
8784	1	0.4366252	0.5633748
8785	1	0.31857768	0.68142235
8786	1	0.1388371	0.86116284
8787	1	0.019551905	0.98044807
8788	1	0.0034826165	0.9965174
8789	1	0.1852779	0.81472206
8790	1	0.01786923	0.9821308
8791	1	0.47557095	0.524429
8792	0	0.96553594	0.03446411
8793	1	0.003454257	0.99654573
8794	1	0.001881722	0.9981183
8795	1	0.0075445306	0.9924555
8796	1	0.0031545414	0.9968454
8797	0	0.9899103	0.010089653
8798	1	0.0062083756	0.99379164
8799	0	0.99584794	0.004151985
8800	1	0.043100417	0.95689964
8801	1	0.027267257	0.9727328
8802	1	0.0022364361	0.9977635
8803	1	0.015328311	0.98467165
8804	1	0.045574743	0.9544253
8805	0	0.99539834	0.0046016695
8806	1	0.014168249	0.98583174
8807	1	0.13716422	0.8628358
8808	1	0.07519258	0.9248074
8809	1	0.0014209251	0.998579
8810	0	0.8941872	0.105812766
8811	1	0.006325654	0.9936744
8812	1	0.02729312	0.9727069
8813	1	0.30970848	0.6902915
8814	1	0.0027255034	0.99727446
8815	1	0.0014425081	0.9985575
8816	1	0.23798639	0.76201355
8817	1	0.0020369135	0.9979631
8818	1	0.008462707	0.99153733
8819	1	0.002004885	0.99799514
8820	1	0.008511348	0.9914887
8821	1	0.017529007	0.9824709
8822	1	0.017116936	0.98288304
8823	1	0.0026480956	0.9973519
8824	1	0.006264144	0.9937358
8825	1	0.005901326	0.99409866
8826	1	0.02150066	0.9784993
8827	0	0.9043354	0.09566462
8828	0	0.9047248	0.09527521
8829	0	0.9955598	0.0044401875
8830	1	0.0017429107	0.9982571
8831	1	0.00826841	0.9917316
8832	0	0.9889453	0.011054714
8833	1	0.0013320372	0.99866796
8834	1	0.004475615	0.9955244
8835	1	0.01713477	0.9828652
8836	0	0.9790197	0.020980252
8837	1	0.003523862	0.9964761
8838	1	0.0034230794	0.99657685
8839	1	0.011032268	0.9889677
8840	0	0.9090305	0.09096952
8841	1	0.0024916977	0.9975083
8842	1	0.02639483	0.9736051
8843	1	0.018785244	0.98121476
8844	0	0.8986109	0.10138918
8845	1	0.20906247	0.7909376
8846	1	0.0021007622	0.9978992
8847	1	0.10205443	0.89794564
8848	1	0.008430171	0.99156976
8849	0	0.94301164	0.05698835
8850	1	0.005419865	0.99458015
8851	1	0.0026681954	0.99733186
8852	1	0.021020452	0.97897947
8853	1	0.01693262	0.98306733
8854	1	0.19013977	0.80986017
8855	1	0.0020126079	0.9979874
8856	1	0.0054117744	0.99458826
8857	1	0.002717636	0.9972824
8858	0	0.7443673	0.25563267
8859	1	0.0019874868	0.99801254
8860	1	0.0016121232	0.99838793
8861	1	0.090800025	0.90919995
8862	0	0.9548332	0.045166787
8863	0	0.6033109	0.39668918
8864	0	0.993299	0.0067009833
8865	0	0.70985585	0.29014418
8866	1	0.0033095302	0.9966904
8867	0	0.98604393	0.013956018
8868	0	0.9283631	0.07163688
8869	0	0.87545455	0.12454548
8870	1	0.008040641	0.9919593
8871	1	0.0014614216	0.9985386
8872	1	0.0021656498	0.9978344
8873	0	0.5479343	0.45206565
8874	1	0.0144030135	0.98559695
8875	0	0.989703	0.01029703
8876	1	0.0020033733	0.9979966
8877	1	0.052681215	0.94731873
8878	1	0.0016054767	0.99839455
8879	1	0.0022228137	0.99777716
8880	1	0.008415922	0.99158406
8881	1	0.0060228254	0.9939772
8882	0	0.604111	0.395889
8883	1	0.0051526935	0.9948473
8884	1	0.033687685	0.9663123
8885	1	0.0113304835	0.9886696
8886	1	0.0023856359	0.9976144
8887	1	0.010252956	0.98974705
8888	1	0.013136692	0.9868634
8889	0	0.99610186	0.00389813
8890	1	0.049015965	0.950984
8891	1	0.14221977	0.8577803
8892	0	0.6674757	0.3325243
8893	0	0.9862601	0.013739903
8894	1	0.10357436	0.89642566
8895	1	0.006757738	0.9932422
8896	1	0.0076844394	0.99231553
8897	1	0.0045823846	0.9954176
8898	1	0.009556258	0.99044377
8899	1	0.31199798	0.68800205
8900	1	0.0013560376	0.99864393
8901	0	0.99573106	0.0042688847
8902	1	0.017369496	0.98263055
8903	0	0.9863507	0.013649296
8904	1	0.012516317	0.98748374
8905	0	0.9954432	0.0045568277
8906	0	0.9605489	0.039451085
8907	1	0.0018559563	0.99814403
8908	1	0.0015088121	0.99849117
8909	1	0.018393489	0.9816065
8910	1	0.0070355274	0.9929645
8911	1	0.0024600273	0.99754
8912	0	0.98191637	0.018083636
8913	1	0.031292364	0.9687076
8914	0	0.99452245	0.005477552
8915	1	0.003087742	0.99691224
8916	1	0.018317895	0.9816821
8917	1	0.003286013	0.996714
8918	0	0.98565984	0.014340089
8919	0	0.99404424	0.0059557254
8920	1	0.0046609864	0.99533904
8921	1	0.20329078	0.79670924
8922	1	0.003101482	0.99689853
8923	1	0.046958312	0.9530417
8924	1	0.003797294	0.99620277
8925	1	0.077551655	0.92244834
8926	1	0.006040255	0.9939598
8927	1	0.014033694	0.98596627
8928	1	0.0973534	0.9026466
8929	1	0.11112451	0.8888755
8930	1	0.001519499	0.9984805
8931	1	0.0030761359	0.99692386
8932	1	0.0026627013	0.9973373
8933	1	0.1286633	0.87133676
8934	0	0.9621398	0.03786029
8935	1	0.103546	0.89645404
8936	1	0.0042122905	0.9957877
8937	1	0.002697397	0.99730253
8938	1	0.010266902	0.98973316
8939	0	0.9546819	0.045318205
8940	1	0.008854149	0.9911459
8941	0	0.9946844	0.0053156684
8942	0	0.9963566	0.0036434487
8943	1	0.0013807195	0.9986193
8944	1	0.010729472	0.98927045
8945	1	0.0021712265	0.9978288
8946	1	0.004763919	0.9952361
8947	0	0.9922294	0.0077705514
8948	1	0.051857512	0.94814247
8949	0	0.98599803	0.014001914
8950	1	0.0037544325	0.99624556
8951	0	0.87487304	0.12512697
8952	1	0.0028022018	0.99719775
8953	0	0.9941777	0.005822303
8954	1	0.01213604	0.98786396
8955	0	0.99068296	0.0093169855
8956	1	0.0019107942	0.99808913
8957	0	0.67631704	0.32368296
8958	0	0.9898741	0.010125842
8959	0	0.9945693	0.0054307566
8960	1	0.0033164218	0.99668354
8961	1	0.002354153	0.9976458
8962	1	0.001885953	0.9981141
8963	1	0.08294084	0.9170592
8964	1	0.001514136	0.99848586
8965	1	0.0030465415	0.9969535
8966	1	0.015097297	0.9849027
8967	1	0.0033207452	0.9966793
8968	1	0.11504637	0.8849536
8969	1	0.022104692	0.9778953
8970	0	0.8093103	0.19068974
8971	1	0.0222916	0.9777084
8972	1	0.10175039	0.8982496
8973	1	0.011592477	0.98840755
8974	0	0.9964309	0.0035690432
8975	0	0.99418855	0.005811457
8976	1	0.0016426217	0.99835736
8977	1	0.0047461507	0.9952539
8978	1	0.07850522	0.9214947
8979	1	0.004046	0.99595404
8980	1	0.0020771371	0.99792284
8981	0	0.9128707	0.087129325
8982	0	0.96869624	0.03130382
8983	0	0.98014486	0.019855157
8984	1	0.15512602	0.84487396
8985	1	0.018537775	0.98146224
8986	1	0.029858833	0.9701412
8987	1	0.005827209	0.99417275
8988	1	0.050323382	0.9496766
8989	1	0.0019921986	0.99800783
8990	0	0.9497317	0.05026824
8991	1	0.0071478668	0.99285215
8992	1	0.0013683925	0.99863154
8993	0	0.914305	0.08569504
8994	0	0.9938093	0.006190743
8995	1	0.0053506917	0.99464935
8996	1	0.028703861	0.97129613
8997	1	0.02246653	0.9775335
8998	0	0.9956528	0.0043472005
8999	1	0.0033987565	0.9966012
9000	0	0.987815	0.012184969
9001	0	0.99423754	0.0057624807
9002	1	0.003090628	0.99690944
9003	1	0.0013976695	0.99860233
9004	0	0.99563485	0.0043651066
9005	0	0.9467608	0.053239286
9006	1	0.0014450282	0.998555
9007	1	0.05097474	0.9490253
9008	1	0.0044510625	0.99554896
9009	1	0.0019210029	0.99807894
9010	1	0.005570007	0.99443
9011	1	0.0038084902	0.9961915
9012	0	0.9833823	0.016617723
9013	0	0.9964424	0.0035576206
9014	1	0.017594242	0.9824058
9015	0	0.99641377	0.0035862136
9016	0	0.958049	0.041951064
9017	0	0.9693648	0.03063522
9018	1	0.06642381	0.9335762
9019	1	0.0014618754	0.99853814
9020	0	0.99226576	0.0077342535
9021	1	0.0015736619	0.9984263
9022	1	0.0034054383	0.9965945
9023	1	0.034829907	0.9651701
9024	1	0.002868657	0.99713135
9025	0	0.936621	0.06337896
9026	1	0.027711475	0.97228855
9027	1	0.027681973	0.97231805
9028	1	0.07120843	0.9287916
9029	1	0.009807006	0.990193
9030	1	0.0022165163	0.9977835
9031	1	0.0064480663	0.99355197
9032	1	0.47828558	0.5217144
9033	1	0.023860399	0.9761396
9034	1	0.001832008	0.998168
9035	1	0.009714026	0.99028605
9036	1	0.041691843	0.95830816
9037	1	0.0751708	0.92482924
9038	1	0.0016245261	0.9983754
9039	1	0.06444273	0.9355573
9040	1	0.016840894	0.98315907
9041	0	0.9665678	0.03343224
9042	0	0.8621523	0.13784777
9043	0	0.9571001	0.042899948
9044	1	0.0023343032	0.99766576
9045	0	0.9870522	0.012947844
9046	1	0.024789393	0.97521067
9047	0	0.9835376	0.016462384
9048	0	0.71877384	0.28122616
9049	0	0.70601445	0.29398558
9050	0	0.99431497	0.005685001
9051	1	0.017090892	0.9829091
9052	1	0.010508142	0.9894918
9053	1	0.071080185	0.92891985
9054	1	0.007838797	0.9921612
9055	1	0.0017994505	0.99820054
9056	1	0.018211382	0.9817886
9057	1	0.007834823	0.9921652
9058	0	0.92752576	0.07247421
9059	1	0.0023708462	0.9976292
9060	1	0.003521174	0.99647886
9061	1	0.023565553	0.97643447
9062	0	0.85100263	0.14899734
9063	1	0.0014674222	0.99853253
9064	0	0.9964677	0.003532301
9065	1	0.0016039183	0.9983961
9066	1	0.21617535	0.7838246
9067	1	0.0023939984	0.9976059
9068	0	0.9007537	0.0992463
9069	1	0.030739099	0.9692609
9070	1	0.05536427	0.94463575
9071	1	0.006592632	0.99340737
9072	1	0.0907004	0.9092996
9073	1	0.0027519737	0.997248
9074	1	0.02026654	0.97973347
9075	1	0.0020772489	0.99792284
9076	1	0.011911733	0.9880883
9077	1	0.0013965546	0.9986034
9078	1	0.089177325	0.9108227
9079	1	0.0018114055	0.99818856
9080	1	0.00681246	0.99318755
9081	1	0.013343429	0.98665655
9082	1	0.0025836013	0.9974164
9083	1	0.03237016	0.9676299
9084	0	0.9513263	0.04867368
9085	0	0.873794	0.12620597
9086	1	0.018969463	0.9810306
9087	1	0.08713387	0.9128661
9088	0	0.9797203	0.020279678
9089	1	0.08638182	0.91361815
9090	0	0.70936483	0.2906352
9091	1	0.0023053598	0.9976947
9092	0	0.9757211	0.02427895
9093	1	0.3576709	0.64232904
9094	1	0.0015851575	0.9984149
9095	1	0.006514245	0.99348575
9096	1	0.0014083493	0.9985916
9097	0	0.9637948	0.03620523
9098	0	0.99067664	0.009323401
9099	1	0.057785746	0.94221425
9100	1	0.008972182	0.9910278
9101	1	0.016615836	0.98338413
9102	1	0.008113634	0.9918864
9103	1	0.0014459863	0.99855405
9104	1	0.0020545647	0.9979455
9105	1	0.003530358	0.9964696
9106	1	0.00246469	0.99753535
9107	1	0.06931072	0.93068933
9108	1	0.008604183	0.9913958
9109	1	0.06645947	0.9335406
9110	1	0.007966173	0.9920338
9111	1	0.03640319	0.96359676
9112	0	0.65064806	0.34935197
9113	1	0.07464865	0.9253514
9114	1	0.030732391	0.9692676
9115	1	0.019498492	0.9805015
9116	1	0.0029294114	0.99707055
9117	1	0.010440169	0.9895599
9118	1	0.006537701	0.9934623
9119	1	0.0035389606	0.9964611
9120	1	0.007886393	0.9921136
9121	1	0.0040688002	0.9959312
9122	1	0.0023714518	0.9976286
9123	0	0.9694104	0.030589592
9124	1	0.10215989	0.8978401
9125	1	0.010156207	0.9898437
9126	1	0.043459367	0.95654064
9127	0	0.5843817	0.41561833
9128	0	0.9910424	0.008957566
9129	0	0.98443377	0.01556621
9130	1	0.0057381038	0.994262
9131	1	0.001571969	0.9984281
9132	1	0.011300512	0.9886995
9133	0	0.942717	0.057282977
9134	1	0.011655784	0.9883442
9135	1	0.075888805	0.9241112
9136	1	0.2615806	0.73841935
9137	1	0.006499739	0.9935003
9138	0	0.96244055	0.03755937
9139	1	0.004636082	0.99536395
9140	1	0.008164307	0.9918357
9141	1	0.0019463988	0.99805367
9142	1	0.0022365404	0.9977634
9143	1	0.003831628	0.9961683
9144	1	0.029960988	0.97003895
9145	1	0.0020297533	0.9979703
9146	1	0.00264161	0.9973584
9147	1	0.0016208545	0.9983791
9148	1	0.0032613596	0.9967386
9149	0	0.9866998	0.013300144
9150	0	0.9664728	0.0335272
9151	1	0.0027725904	0.9972274
9152	1	0.0016213106	0.99837863
9153	0	0.7123008	0.2876992
9154	0	0.99344593	0.006553992
9155	1	0.0018571784	0.99814284
9156	1	0.0018571084	0.99814284
9157	0	0.99602973	0.0039702496
9158	0	0.95913315	0.040866848
9159	0	0.86044514	0.13955489
9160	1	0.056183442	0.9438166
9161	1	0.016821966	0.9831781
9162	1	0.0051421304	0.9948579
9163	1	0.11620873	0.88379127
9164	1	0.009160465	0.99083954
9165	1	0.0020157346	0.9979843
9166	0	0.9645138	0.035486218
9167	1	0.21407801	0.78592205
9168	1	0.012671492	0.9873285
9169	1	0.0016629257	0.99833703
9170	1	0.016725197	0.98327476
9171	1	0.0019672408	0.99803275
9172	1	0.09799559	0.9020044
9173	0	0.8675324	0.13246758
9174	1	0.0013255058	0.9986745
9175	1	0.24258332	0.75741667
9176	0	0.8675815	0.1324185
9177	0	0.9961933	0.0038066998
9178	1	0.0017009329	0.99829906
9179	1	0.110566385	0.8894336
9180	1	0.0068307407	0.9931692
9181	1	0.03799038	0.96200955
9182	1	0.035942025	0.964058
9183	1	0.025189044	0.97481096
9184	1	0.021311147	0.97868884
9185	1	0.0041021	0.9958978
9186	1	0.008899457	0.9911006
9187	0	0.9965341	0.0034659358
9188	0	0.9931878	0.006812253
9189	1	0.026105732	0.97389424
9190	1	0.0050942563	0.9949057
9191	1	0.0014518606	0.9985481
9192	0	0.7618192	0.23818083
9193	1	0.0013370846	0.99866295
9194	0	0.992351	0.0076490515
9195	1	0.055572096	0.9444279
9196	1	0.02459502	0.97540504
9197	1	0.0133775715	0.9866224
9198	1	0.0030387621	0.9969612
9199	1	0.0015960102	0.99840397
9200	1	0.19368601	0.806314
9201	1	0.0026408464	0.9973591
9202	1	0.0027492924	0.99725074
9203	1	0.0016439627	0.99835604
9204	1	0.0017179005	0.9982821
9205	1	0.007300766	0.9926992
9206	1	0.0041634697	0.9958365
9207	1	0.0069098566	0.9930902
9208	1	0.012444801	0.9875552
9209	1	0.0024428857	0.99755704
9210	1	0.06194239	0.9380576
9211	0	0.99361885	0.006381182
9212	1	0.0035288115	0.99647117
9213	0	0.9844572	0.015542794
9214	1	0.0017595873	0.99824035
9215	1	0.003641313	0.9963587
9216	1	0.0067413105	0.9932587
9217	1	0.050186638	0.94981337
9218	1	0.002454745	0.9975452
9219	1	0.0182087	0.98179126
9220	1	0.0021534173	0.9978466
9221	1	0.31528085	0.68471915
9222	1	0.06949538	0.9305046
9223	0	0.53704995	0.46295005
9224	1	0.013103945	0.9868961
9225	1	0.0016466272	0.99835336
9226	1	0.059015267	0.9409847
9227	1	0.03426058	0.9657394
9228	1	0.0015197435	0.99848026
9229	1	0.0016389694	0.99836105
9230	1	0.001818414	0.9981816
9231	1	0.0015593116	0.9984407
9232	0	0.9651228	0.034877177
9233	1	0.17529878	0.8247012
9234	1	0.019844849	0.98015517
9235	1	0.001860628	0.9981394
9236	1	0.0017796058	0.9982204
9237	0	0.9957052	0.004294771
9238	1	0.0032438491	0.99675614
9239	1	0.090150274	0.9098497
9240	0	0.99014914	0.009850875
9241	1	0.050672073	0.94932795
9242	1	0.007552826	0.99244714
9243	1	0.03147593	0.9685241
9244	1	0.01012286	0.98987716
9245	1	0.0017669514	0.99823296
9246	1	0.0070841424	0.99291587
9247	0	0.93402827	0.06597166
9248	1	0.0025903285	0.99740964
9249	0	0.95104796	0.04895204
9250	1	0.008526502	0.99147344
9251	1	0.0022159903	0.9977841
9252	1	0.0016386042	0.9983614
9253	1	0.009614001	0.990386
9254	1	0.0036205777	0.99637944
9255	1	0.0044504628	0.99554956
9256	1	0.0013455513	0.99865437
9257	1	0.0054670577	0.99453294
9258	1	0.0052315085	0.9947685
9259	1	0.002588025	0.997412
9260	1	0.006715771	0.9932842
9261	1	0.0018269514	0.998173
9262	1	0.0017344152	0.99826556
9263	1	0.19139859	0.8086014
9264	1	0.0033470402	0.996653
9265	0	0.9674989	0.03250115
9266	1	0.014564541	0.9854354
9267	1	0.0033484849	0.9966516
9268	1	0.030763062	0.9692369
9269	1	0.12378928	0.8762107
9270	0	0.9478137	0.05218628
9271	1	0.0048321956	0.99516785
9272	1	0.009053502	0.99094653
9273	1	0.01065727	0.9893427
9274	1	0.0028055548	0.9971944
9275	1	0.0013415489	0.9986584
9276	0	0.874476	0.12552401
9277	1	0.0012700368	0.99873
9278	0	0.9796068	0.020393271
9279	1	0.13998549	0.8600145
9280	1	0.0027738302	0.9972262
9281	1	0.011634688	0.9883653
9282	1	0.007932191	0.9920678
9283	1	0.0018874715	0.99811256
9284	0	0.9661294	0.033870615
9285	1	0.0023739429	0.9976261
9286	1	0.005880194	0.9941199
9287	1	0.17570888	0.8242911
9288	1	0.005845437	0.99415463
9289	0	0.99137396	0.008626005
9290	1	0.0014828728	0.9985171
9291	1	0.03498086	0.9650191
9292	1	0.006945193	0.9930548
9293	1	0.12444316	0.87555677
9294	1	0.0017242678	0.99827576
9295	1	0.010325671	0.98967427
9296	1	0.0017083959	0.99829155
9297	1	0.37796655	0.6220334
9298	1	0.15109462	0.8489054
9299	1	0.02253647	0.97746354
9300	0	0.9721824	0.027817661
9301	1	0.012754793	0.98724526
9302	1	0.0015162035	0.99848384
9303	1	0.0016502363	0.9983498
9304	1	0.0023526263	0.99764735
9305	1	0.13511913	0.8648809
9306	1	0.01178486	0.9882151
9307	1	0.0016347148	0.99836534
9308	1	0.0013907757	0.9986092
9309	1	0.003163211	0.9968368
9310	1	0.011757076	0.9882429
9311	1	0.0048651723	0.9951348
9312	0	0.9689962	0.031003812
9313	1	0.0020493993	0.9979506
9314	1	0.016000925	0.9839991
9315	1	0.061048552	0.93895143
9316	1	0.09589579	0.90410423
9317	1	0.0024678668	0.9975321
9318	0	0.9940029	0.005997106
9319	1	0.013760409	0.9862396
9320	1	0.033011995	0.96698797
9321	1	0.007874546	0.99212545
9322	1	0.011807494	0.9881925
9323	1	0.00315571	0.9968443
9324	1	0.0521005	0.94789946
9325	1	0.0046045207	0.9953955
9326	1	0.0029766962	0.9970233
9327	1	0.003240473	0.9967596
9328	1	0.03178891	0.9682111
9329	1	0.0021593887	0.99784064
9330	1	0.0016336505	0.9983664
9331	1	0.0072515407	0.99274844
9332	1	0.0059917076	0.9940083
9333	1	0.12573548	0.8742645
9334	0	0.9914511	0.008548887
9335	1	0.010196852	0.9898031
9336	0	0.9845956	0.01540439
9337	1	0.0030299372	0.99697006
9338	0	0.9962599	0.0037401277
9339	1	0.0030753114	0.9969247
9340	1	0.0020190226	0.997981
9341	1	0.009911785	0.9900883
9342	1	0.20202765	0.7979724
9343	1	0.004441642	0.9955584
9344	1	0.022468494	0.97753143
