index	prediction	probability0	probability1
8765	1	0.041310817	0.95868915
8766	1	0.021420483	0.9785795
8767	1	0.39753413	0.60246587
8768	1	0.005612271	0.9943877
8769	1	0.08829521	0.91170484
8770	1	0.01346621	0.98653376
8771	0	0.97838086	0.021619136
8772	1	0.116536066	0.88346386
8773	1	0.22553228	0.7744677
8774	1	0.037237223	0.9627628
8775	1	0.034671437	0.9653286
8776	1	0.012091623	0.9879084
8777	0	0.65163195	0.34836802
8778	1	0.0049214694	0.99507856
8779	1	0.039385457	0.96061456
8780	1	0.0050357287	0.99496424
8781	1	0.22329007	0.77670985
8782	0	0.9830829	0.016917061
8783	1	0.018001616	0.9819983
8784	1	0.13391222	0.86608773
8785	1	0.040407553	0.9595924
8786	0	0.9355454	0.06445457
8787	1	0.010265898	0.98973405
8788	1	0.0050492524	0.9949508
8789	1	0.1511207	0.8488793
8790	1	0.025473384	0.9745266
8791	0	0.9012107	0.09878932
8792	0	0.8495904	0.15040958
8793	1	0.0052243765	0.99477565
8794	0	0.70611966	0.29388037
8795	1	0.0054784226	0.9945216
8796	1	0.005058181	0.9949418
8797	0	0.9518137	0.04818633
8798	1	0.054704297	0.9452957
8799	0	0.94183075	0.05816917
8800	1	0.0049284054	0.99507165
8801	1	0.06678463	0.93321544
8802	1	0.004989447	0.9950106
8803	1	0.027532108	0.97246784
8804	1	0.32900932	0.67099065
8805	0	0.9748024	0.025197705
8806	1	0.0049889144	0.9950111
8807	0	0.7413581	0.25864193
8808	1	0.04771951	0.95228046
8809	1	0.0050577107	0.99494225
8810	0	0.73788726	0.26211268
8811	1	0.005923439	0.9940766
8812	1	0.007342611	0.99265736
8813	1	0.22715321	0.77284676
8814	1	0.0068357964	0.99316424
8815	1	0.005108002	0.994892
8816	0	0.9238665	0.07613345
8817	1	0.006654842	0.99334514
8818	1	0.0058506043	0.99414945
8819	1	0.008876665	0.9911233
8820	1	0.022125708	0.97787434
8821	1	0.018619075	0.98138094
8822	1	0.023930795	0.9760692
8823	1	0.0053281784	0.9946719
8824	1	0.033073213	0.96692675
8825	1	0.055391707	0.9446083
8826	1	0.06828474	0.93171525
8827	0	0.60053515	0.39946482
8828	0	0.96186	0.038139965
8829	0	0.96273637	0.037263643
8830	1	0.011352227	0.98864776
8831	1	0.020300578	0.97969943
8832	0	0.9778861	0.022113923
8833	1	0.0048981677	0.9951018
8834	1	0.023210065	0.9767899
8835	1	0.013609988	0.98639005
8836	0	0.84304464	0.15695538
8837	1	0.0050553936	0.99494463
8838	1	0.005817954	0.99418205
8839	1	0.05409421	0.94590586
8840	1	0.16327788	0.83672214
8841	1	0.009532213	0.9904677
8842	1	0.0281449	0.9718551
8843	1	0.08523071	0.9147693
8844	0	0.960684	0.039316077
8845	1	0.07056081	0.9294392
8846	1	0.0049115573	0.9950885
8847	1	0.066803485	0.93319654
8848	1	0.035522696	0.9644773
8849	0	0.62649083	0.37350923
8850	1	0.0077131963	0.9922868
8851	1	0.029405585	0.97059447
8852	1	0.041779596	0.95822036
8853	1	0.1902685	0.80973154
8854	1	0.13345996	0.86654
8855	1	0.004903272	0.99509674
8856	1	0.0050790054	0.994921
8857	1	0.008945088	0.99105495
8858	1	0.053786535	0.9462134
8859	1	0.16129842	0.8387016
8860	1	0.0051675593	0.9948324
8861	1	0.17327948	0.8267206
8862	1	0.081488706	0.91851133
8863	1	0.058277894	0.9417221
8864	1	0.47463927	0.5253607
8865	0	0.62399375	0.3760062
8866	1	0.0904131	0.9095869
8867	0	0.52317274	0.4768273
8868	1	0.46717897	0.53282106
8869	0	0.9274153	0.07258465
8870	1	0.01789303	0.982107
8871	1	0.0049298033	0.9950702
8872	1	0.011565767	0.98843426
8873	1	0.39033172	0.6096683
8874	1	0.019175483	0.9808246
8875	0	0.98139787	0.018602122
8876	1	0.0050474037	0.9949527
8877	1	0.073839046	0.92616093
8878	1	0.0050780782	0.994922
8879	1	0.0050080647	0.99499196
8880	1	0.02513075	0.9748693
8881	1	0.006644508	0.9933555
8882	1	0.04574708	0.9542529
8883	1	0.015866695	0.98413336
8884	1	0.21095252	0.7890474
8885	1	0.011742686	0.98825735
8886	1	0.005009842	0.99499017
8887	1	0.0070107426	0.9929892
8888	1	0.01781454	0.9821854
8889	0	0.9830982	0.016901731
8890	1	0.0161955	0.9838045
8891	1	0.021538872	0.9784612
8892	1	0.11961499	0.88038504
8893	0	0.5361414	0.46385854
8894	1	0.016324386	0.98367566
8895	1	0.016475096	0.9835249
8896	1	0.08956642	0.91043365
8897	1	0.011343041	0.98865694
8898	1	0.12915038	0.8708496
8899	1	0.13336435	0.8666356
8900	1	0.0048932526	0.9951068
8901	0	0.982362	0.017637966
8902	1	0.022135567	0.97786444
8903	0	0.90596765	0.09403231
8904	1	0.03952732	0.9604727
8905	0	0.9826277	0.01737231
8906	0	0.9482404	0.05175958
8907	1	0.007178901	0.99282116
8908	1	0.0050302683	0.9949698
8909	1	0.028348833	0.97165114
8910	1	0.00616266	0.9938373
8911	1	0.0048949425	0.995105
8912	0	0.9243106	0.07568934
8913	1	0.028792078	0.97120786
8914	0	0.94281965	0.057180334
8915	1	0.44133654	0.55866337
8916	1	0.0049881944	0.9950118
8917	1	0.017777544	0.98222244
8918	0	0.9802737	0.019726291
8919	0	0.76367015	0.23632981
8920	1	0.0049150046	0.99508494
8921	1	0.26404598	0.735954
8922	1	0.0052676643	0.9947324
8923	1	0.014840632	0.98515934
8924	1	0.015470893	0.9845291
8925	1	0.14837556	0.8516244
8926	1	0.031920727	0.96807927
8927	1	0.0050250534	0.994975
8928	1	0.038081005	0.961919
8929	1	0.04948735	0.95051265
8930	1	0.004952961	0.9950471
8931	1	0.005017511	0.9949825
8932	1	0.005333928	0.9946661
8933	1	0.042563993	0.95743597
8934	0	0.9500978	0.049902283
8935	1	0.07764446	0.92235553
8936	1	0.0051408205	0.9948592
8937	1	0.029016534	0.9709835
8938	1	0.0074686455	0.99253136
8939	0	0.94960785	0.05039214
8940	1	0.03075897	0.9692411
8941	0	0.9825981	0.017401949
8942	0	0.9784566	0.02154343
8943	1	0.0049532596	0.99504673
8944	1	0.005467786	0.9945322
8945	1	0.011987698	0.9880123
8946	1	0.010185764	0.9898142
8947	0	0.9648134	0.035186592
8948	1	0.12471795	0.87528205
8949	1	0.18102428	0.81897575
8950	1	0.018372219	0.98162776
8951	0	0.82891697	0.17108306
8952	1	0.0050071664	0.9949928
8953	0	0.9704667	0.029533343
8954	1	0.08034465	0.9196554
8955	0	0.97188693	0.028113073
8956	1	0.0119502945	0.9880497
8957	1	0.047434125	0.9525659
8958	1	0.1125166	0.88748336
8959	0	0.9496941	0.05030591
8960	1	0.013020234	0.98697984
8961	1	0.013816531	0.9861835
8962	1	0.0050189965	0.994981
8963	1	0.054543696	0.94545627
8964	1	0.005454407	0.9945456
8965	1	0.0049984055	0.9950016
8966	1	0.046356864	0.9536431
8967	1	0.0052120495	0.99478793
8968	1	0.016967446	0.9830325
8969	1	0.013913136	0.98608685
8970	0	0.85348594	0.14651398
8971	1	0.034017604	0.96598244
8972	1	0.09528853	0.9047115
8973	1	0.012233724	0.98776627
8974	0	0.98286325	0.017136797
8975	0	0.9138127	0.08618732
8976	1	0.008076793	0.99192315
8977	1	0.004905317	0.99509466
8978	1	0.076543026	0.9234569
8979	1	0.0052501527	0.99474984
8980	1	0.005721521	0.99427843
8981	0	0.9321927	0.067807354
8982	0	0.96174765	0.038252413
8983	0	0.9152055	0.08479452
8984	1	0.410706	0.58929396
8985	0	0.8900909	0.10990914
8986	1	0.071406774	0.92859316
8987	1	0.018590309	0.98140967
8988	0	0.5351476	0.46485245
8989	1	0.004911774	0.9950883
8990	1	0.30955228	0.69044775
8991	1	0.013770625	0.9862294
8992	1	0.008015443	0.99198455
8993	1	0.046112597	0.9538874
8994	0	0.9781814	0.021818586
8995	1	0.004903032	0.995097
8996	1	0.15721275	0.84278727
8997	1	0.11759021	0.88240975
8998	0	0.97920644	0.020793526
8999	1	0.33824784	0.6617522
9000	0	0.9573665	0.04263354
9001	0	0.98196006	0.018039895
9002	1	0.004934123	0.9950658
9003	1	0.0050170966	0.99498284
9004	0	0.9589886	0.041011382
9005	0	0.6585141	0.3414859
9006	1	0.005176745	0.9948232
9007	1	0.4678707	0.5321292
9008	1	0.127425	0.872575
9009	1	0.005457429	0.9945426
9010	1	0.009029123	0.99097085
9011	1	0.043782096	0.9562179
9012	0	0.9548662	0.045133855
9013	0	0.9814859	0.018514069
9014	1	0.088964805	0.9110352
9015	0	0.98295504	0.017044997
9016	0	0.8742977	0.12570238
9017	0	0.71495193	0.28504807
9018	1	0.05943742	0.9405626
9019	1	0.0049041957	0.9950958
9020	0	0.97988105	0.020118974
9021	1	0.0049314504	0.99506855
9022	1	0.021034254	0.97896576
9023	1	0.07738383	0.9226162
9024	1	0.053993993	0.946006
9025	0	0.9171675	0.08283249
9026	1	0.005096198	0.9949038
9027	1	0.013685384	0.98631465
9028	1	0.096196115	0.9038039
9029	1	0.014077849	0.9859221
9030	1	0.004945481	0.9950545
9031	1	0.004897261	0.99510276
9032	1	0.12749341	0.87250656
9033	1	0.011609722	0.9883903
9034	1	0.0054011745	0.99459887
9035	1	0.024687447	0.9753126
9036	1	0.013503941	0.98649603
9037	1	0.022203984	0.977796
9038	1	0.008362569	0.9916374
9039	1	0.048353992	0.951646
9040	1	0.36376005	0.63623995
9041	0	0.7950864	0.20491365
9042	1	0.08905686	0.9109432
9043	0	0.8496929	0.15030712
9044	1	0.11673959	0.88326037
9045	1	0.059961196	0.9400388
9046	1	0.0055377902	0.9944622
9047	0	0.6066714	0.3933286
9048	0	0.95845586	0.041544084
9049	1	0.14425862	0.8557413
9050	0	0.98029435	0.019705715
9051	1	0.00500463	0.99499536
9052	1	0.012102211	0.9878978
9053	1	0.06603188	0.93396807
9054	1	0.0074479147	0.99255216
9055	1	0.004899851	0.9951002
9056	1	0.004961332	0.9950387
9057	1	0.008117388	0.9918826
9058	0	0.51155955	0.48844048
9059	1	0.005060932	0.9949391
9060	1	0.004907515	0.9950925
9061	1	0.308286	0.691714
9062	1	0.06832556	0.93167436
9063	1	0.0050391606	0.9949608
9064	0	0.9766774	0.023322588
9065	1	0.0049087727	0.9950912
9066	0	0.7886187	0.21138133
9067	1	0.033556227	0.9664437
9068	0	0.8011814	0.19881856
9069	0	0.53738695	0.4626131
9070	1	0.13630259	0.86369747
9071	1	0.006286333	0.9937137
9072	1	0.026810644	0.97318935
9073	1	0.026163282	0.9738367
9074	1	0.006203173	0.9937968
9075	1	0.053534996	0.94646496
9076	0	0.8684969	0.1315031
9077	1	0.0049220757	0.99507785
9078	1	0.049452066	0.9505479
9079	1	0.005327233	0.99467283
9080	1	0.0058996035	0.9941004
9081	1	0.45141804	0.54858196
9082	1	0.01038404	0.9896159
9083	1	0.05614897	0.943851
9084	1	0.053560324	0.9464397
9085	0	0.6073901	0.3926099
9086	1	0.1173928	0.8826072
9087	1	0.1902685	0.80973154
9088	0	0.80580074	0.19419926
9089	1	0.3842338	0.6157662
9090	0	0.8792926	0.12070739
9091	1	0.005051936	0.994948
9092	0	0.9120474	0.08795262
9093	1	0.037551302	0.9624488
9094	1	0.0049282503	0.9950717
9095	1	0.030831682	0.9691683
9096	1	0.004955413	0.9950446
9097	0	0.75858116	0.24141888
9098	0	0.91635233	0.08364767
9099	1	0.018870093	0.98112994
9100	1	0.0056037307	0.9943963
9101	1	0.025820637	0.9741794
9102	1	0.012428759	0.98757124
9103	1	0.004896369	0.9951036
9104	1	0.072438195	0.92756176
9105	1	0.028323738	0.97167623
9106	1	0.08062947	0.91937053
9107	1	0.0426996	0.9573004
9108	1	0.016956463	0.9830435
9109	1	0.32543942	0.67456055
9110	0	0.63511676	0.3648833
9111	1	0.027555903	0.97244406
9112	1	0.4867663	0.5132337
9113	1	0.10703123	0.8929687
9114	1	0.03201923	0.96798074
9115	1	0.0056038504	0.9943962
9116	1	0.025845038	0.97415495
9117	1	0.017485227	0.9825148
9118	1	0.0052819103	0.99471813
9119	1	0.0049784933	0.99502146
9120	1	0.013438909	0.9865611
9121	1	0.0049099885	0.99509
9122	1	0.005227708	0.99477226
9123	0	0.9786249	0.021375142
9124	1	0.08310454	0.9168955
9125	1	0.005570472	0.9944296
9126	1	0.026688961	0.97331107
9127	1	0.017190624	0.98280936
9128	0	0.977527	0.022473013
9129	0	0.98275405	0.017245872
9130	1	0.005413176	0.9945868
9131	1	0.0049739364	0.99502605
9132	1	0.10940646	0.8905935
9133	0	0.62390524	0.37609482
9134	1	0.009525018	0.990475
9135	1	0.053592224	0.94640774
9136	0	0.68052816	0.31947187
9137	1	0.0052032433	0.9947968
9138	0	0.91604334	0.08395667
9139	1	0.037461057	0.96253896
9140	1	0.0057228594	0.9942772
9141	1	0.008521456	0.9914785
9142	1	0.0051248013	0.99487525
9143	1	0.012851256	0.9871487
9144	1	0.06601214	0.93398786
9145	1	0.0051293615	0.99487066
9146	1	0.0048974887	0.9951025
9147	1	0.0052306647	0.9947693
9148	1	0.01018281	0.98981726
9149	1	0.39279124	0.6072087
9150	0	0.88795286	0.112047166
9151	1	0.009087986	0.99091196
9152	1	0.073054664	0.9269453
9153	1	0.24604067	0.7539593
9154	1	0.25140637	0.7485936
9155	1	0.004920087	0.9950799
9156	1	0.0052106753	0.99478936
9157	0	0.9830383	0.016961638
9158	0	0.88484925	0.115150794
9159	0	0.9553789	0.044621143
9160	1	0.17803447	0.8219655
9161	1	0.010226455	0.9897736
9162	1	0.017118998	0.98288095
9163	1	0.10113092	0.8988691
9164	1	0.028741535	0.97125846
9165	1	0.005033171	0.9949668
9166	0	0.9684866	0.031513408
9167	1	0.054916523	0.94508344
9168	1	0.08427678	0.9157232
9169	1	0.004969311	0.99503064
9170	1	0.019721165	0.98027885
9171	1	0.0049029295	0.9950971
9172	0	0.86553377	0.13446626
9173	0	0.8657453	0.13425472
9174	1	0.0049567106	0.9950433
9175	0	0.7318154	0.2681846
9176	1	0.2893347	0.7106653
9177	0	0.9347453	0.06525468
9178	1	0.033435035	0.966565
9179	1	0.080022775	0.9199772
9180	1	0.0114832455	0.9885168
9181	1	0.013397209	0.9866028
9182	1	0.023669805	0.9763302
9183	1	0.0049301544	0.99506986
9184	1	0.08650711	0.9134929
9185	1	0.005060274	0.9949397
9186	1	0.004920082	0.9950799
9187	1	0.1902685	0.80973154
9188	0	0.9799397	0.020060282
9189	1	0.06412087	0.93587905
9190	1	0.026574636	0.9734254
9191	1	0.007865312	0.9921347
9192	1	0.041932903	0.9580672
9193	1	0.004937055	0.9950629
9194	0	0.8162543	0.18374574
9195	1	0.090050906	0.9099491
9196	1	0.049134523	0.9508655
9197	1	0.036773637	0.9632263
9198	1	0.004973734	0.9950263
9199	1	0.005062008	0.994938
9200	0	0.78641057	0.21358937
9201	1	0.0050302465	0.9949698
9202	1	0.004945932	0.995054
9203	0	0.525294	0.47470602
9204	1	0.0049763354	0.9950237
9205	1	0.012345528	0.9876545
9206	1	0.06955519	0.9304448
9207	1	0.005487054	0.9945129
9208	1	0.019909106	0.9800909
9209	1	0.004903653	0.99509627
9210	1	0.055184092	0.94481593
9211	0	0.9814906	0.018509375
9212	1	0.02634531	0.97365475
9213	0	0.96148515	0.038514808
9214	1	0.008523433	0.9914766
9215	1	0.005919211	0.9940807
9216	1	0.0050728894	0.99492717
9217	1	0.06027548	0.93972456
9218	1	0.0049347463	0.9950653
9219	1	0.11878389	0.8812161
9220	1	0.00503419	0.99496573
9221	1	0.40458202	0.595418
9222	1	0.03571315	0.96428686
9223	1	0.14005251	0.8599475
9224	1	0.005302966	0.994697
9225	1	0.0049189385	0.99508107
9226	1	0.05179499	0.94820505
9227	1	0.03647811	0.96352196
9228	1	0.0049214247	0.99507856
9229	1	0.0049042418	0.99509573
9230	1	0.0052732937	0.9947267
9231	1	0.0058559394	0.994144
9232	0	0.97579116	0.024208814
9233	1	0.09511865	0.9048814
9234	1	0.0886016	0.9113985
9235	1	0.004944754	0.9950552
9236	1	0.006718109	0.99328184
9237	0	0.8670076	0.13299239
9238	1	0.020689592	0.97931033
9239	1	0.09046907	0.9095309
9240	0	0.8615505	0.1384495
9241	1	0.03771503	0.96228504
9242	1	0.1902685	0.80973154
9243	1	0.121836744	0.8781633
9244	1	0.0053276117	0.99467236
9245	1	0.007928598	0.99207145
9246	1	0.0066177375	0.99338233
9247	0	0.61064893	0.3893511
9248	1	0.0051340745	0.99486595
9249	0	0.88926005	0.11073998
9250	1	0.004942568	0.99505746
9251	1	0.01922219	0.9807778
9252	1	0.00507744	0.9949226
9253	1	0.004884089	0.9951159
9254	1	0.047362667	0.9526373
9255	1	0.0049088513	0.9950911
9256	1	0.007766134	0.9922339
9257	1	0.006772153	0.9932279
9258	1	0.03793753	0.96206254
9259	1	0.0049345214	0.9950655
9260	1	0.00512264	0.9948774
9261	1	0.0052789846	0.99472106
9262	1	0.0048956904	0.9951043
9263	1	0.03400071	0.96599925
9264	1	0.005703219	0.99429685
9265	0	0.93349165	0.06650829
9266	1	0.015474722	0.98452526
9267	1	0.012925716	0.98707426
9268	1	0.25120306	0.74879694
9269	1	0.009131021	0.99086905
9270	0	0.857501	0.14249898
9271	1	0.031275954	0.9687241
9272	1	0.042297363	0.9577026
9273	1	0.02248803	0.977512
9274	1	0.029574106	0.9704259
9275	1	0.004890322	0.9951096
9276	1	0.019708885	0.9802911
9277	1	0.0049373787	0.99506265
9278	0	0.92760116	0.072398864
9279	1	0.083810605	0.9161894
9280	1	0.0049498854	0.99505013
9281	1	0.025637787	0.97436225
9282	1	0.0069074216	0.99309254
9283	1	0.005145813	0.9948543
9284	0	0.972058	0.027941922
9285	0	0.76825464	0.23174538
9286	1	0.0634064	0.9365936
9287	1	0.2659078	0.7340922
9288	1	0.023862604	0.97613746
9289	0	0.9831608	0.016839197
9290	1	0.007233476	0.9927665
9291	1	0.08162739	0.9183726
9292	1	0.0048995204	0.99510044
9293	1	0.07619545	0.9238045
9294	1	0.0049596936	0.99504036
9295	1	0.0059446576	0.9940553
9296	1	0.008860142	0.9911398
9297	1	0.29041794	0.70958203
9298	1	0.11836807	0.8816319
9299	1	0.020271616	0.9797284
9300	1	0.33441225	0.6655877
9301	1	0.015984744	0.9840152
9302	1	0.0050610327	0.99493897
9303	1	0.005554303	0.9944457
9304	1	0.0051383534	0.99486166
9305	1	0.03800511	0.9619949
9306	1	0.17180996	0.8281901
9307	1	0.0049115503	0.9950885
9308	1	0.00494088	0.99505913
9309	1	0.0054953275	0.99450463
9310	1	0.0049465895	0.99505347
9311	1	0.08703077	0.91296923
9312	0	0.70287395	0.297126
9313	1	0.007531699	0.9924683
9314	1	0.009973	0.990027
9315	1	0.010428618	0.98957133
9316	1	0.061981585	0.93801844
9317	1	0.006857147	0.99314284
9318	0	0.980616	0.019383952
9319	1	0.11277777	0.88722223
9320	1	0.01975897	0.98024106
9321	1	0.08330483	0.9166952
9322	1	0.04685571	0.9531443
9323	1	0.0073800464	0.99261993
9324	1	0.17317653	0.8268235
9325	1	0.041285653	0.95871437
9326	1	0.0051134885	0.99488646
9327	1	0.0049497867	0.99505025
9328	1	0.1902685	0.80973154
9329	1	0.0051462883	0.9948537
9330	1	0.009102724	0.99089724
9331	1	0.0049332054	0.99506676
9332	1	0.004934868	0.99506515
9333	1	0.073402606	0.92659736
9334	0	0.8412253	0.15877472
9335	1	0.028165555	0.9718345
9336	1	0.051355056	0.94864494
9337	1	0.0049289754	0.99507105
9338	0	0.9825315	0.017468533
9339	1	0.0049013854	0.99509865
9340	1	0.00491138	0.99508864
9341	1	0.005770513	0.99422944
9342	0	0.91636014	0.08363989
9343	1	0.014745867	0.9852541
9344	1	0.026904324	0.97309566
9345	1	0.30463344	0.6953666
9346	0	0.98279876	0.017201263
9347	1	0.016044008	0.98395604
9348	1	0.0049372963	0.99506265
9349	1	0.46187723	0.5381228
9350	1	0.039031032	0.96096903
9351	1	0.049104307	0.9508957
9352	1	0.0049754144	0.9950246
9353	1	0.004960953	0.99503905
9354	1	0.27504554	0.7249544
9355	1	0.004946751	0.99505323
9356	1	0.004980535	0.99501944
9357	1	0.0049212542	0.9950787
9358	1	0.048119552	0.9518804
9359	1	0.004901613	0.9950984
9360	1	0.02972823	0.97027177
9361	1	0.0049251183	0.9950749
9362	1	0.16877602	0.831224
9363	1	0.0071239783	0.99287605
9364	1	0.04271906	0.95728093
9365	1	0.005104243	0.99489576
9366	0	0.7952656	0.20473434
9367	1	0.009257109	0.99074286
9368	1	0.005948982	0.99405104
9369	1	0.18352303	0.816477
9370	0	0.76502985	0.23497017
9371	1	0.004905569	0.9950944
9372	1	0.004896622	0.99510336
9373	1	0.015267773	0.9847322
9374	1	0.009140931	0.9908591
9375	1	0.054110512	0.94588953
9376	1	0.014757899	0.98524207
9377	1	0.012237627	0.98776245
9378	1	0.064737596	0.93526244
9379	1	0.0077406676	0.9922593
9380	1	0.0050640614	0.99493587
9381	1	0.0055849496	0.99441504
9382	1	0.026425997	0.97357404
9383	1	0.06448141	0.93551856
9384	1	0.021265324	0.97873473
9385	1	0.0309059	0.96909404
9386	1	0.006765578	0.99323446
9387	1	0.21961564	0.7803844
9388	1	0.2948602	0.70513976
9389	1	0.007347816	0.99265224
9390	0	0.9799257	0.020074321
9391	0	0.96174	0.03826001
9392	1	0.41846246	0.5815376
9393	1	0.004908074	0.9950919
9394	1	0.004914179	0.9950858
9395	0	0.94589496	0.05410499
9396	1	0.05991334	0.9400867
9397	1	0.106396325	0.8936037
9398	1	0.004992056	0.995008
9399	0	0.9797722	0.020227797
9400	0	0.8984316	0.10156843
9401	1	0.032299004	0.967701
9402	1	0.0053587216	0.9946413
9403	0	0.8746294	0.12537065
9404	1	0.19108997	0.80891
9405	1	0.011001294	0.9889987
9406	1	0.0049036136	0.9950964
9407	1	0.035551034	0.9644489
9408	1	0.060589273	0.93941075
9409	1	0.010142881	0.9898572
9410	0	0.72387815	0.27612188
9411	1	0.014498891	0.9855011
9412	1	0.008990134	0.99100983
9413	1	0.1902685	0.80973154
9414	1	0.0049191434	0.9950808
9415	1	0.0049989577	0.995001
9416	1	0.047693428	0.9523066
9417	1	0.021961082	0.97803885
9418	1	0.06360863	0.9363914
9419	1	0.11088531	0.88911474
9420	0	0.87192035	0.12807962
9421	0	0.94145036	0.058549684
9422	1	0.011056477	0.9889436
9423	0	0.97926956	0.020730413
9424	1	0.010072998	0.98992705
9425	1	0.00968147	0.99031854
9426	1	0.19454192	0.80545807
9427	1	0.0049777473	0.9950223
9428	1	0.09913082	0.90086913
9429	1	0.011587189	0.9884128
9430	1	0.11331775	0.8866822
9431	1	0.21774799	0.782252
9432	1	0.0049625323	0.9950375
9433	1	0.0050330227	0.9949669
9434	0	0.90720165	0.09279831
9435	1	0.04194929	0.9580507
9436	1	0.30514082	0.69485915
9437	1	0.0049649654	0.99503505
9438	0	0.86692345	0.13307653
9439	1	0.013730706	0.9862693
9440	1	0.074525416	0.9254746
9441	1	0.0049829315	0.9950171
9442	1	0.005036529	0.9949635
9443	0	0.8963065	0.10369351
9444	1	0.0051671914	0.99483275
9445	1	0.005059854	0.99494016
9446	1	0.051998638	0.9480013
9447	1	0.0049278527	0.99507207
9448	1	0.012428093	0.98757195
9449	0	0.5892712	0.4107288
9450	1	0.058037754	0.94196224
9451	1	0.3095127	0.6904874
9452	1	0.10015098	0.89984894
9453	1	0.004898695	0.9951013
9454	1	0.012726111	0.98727393
9455	1	0.29456103	0.70543903
9456	1	0.16135955	0.8386404
9457	0	0.9819162	0.01808386
9458	1	0.0049523734	0.9950477
9459	1	0.0051019094	0.99489814
9460	1	0.0065165297	0.9934835
9461	1	0.01972502	0.980275
9462	1	0.31717	0.68283004
9463	1	0.011803956	0.988196
9464	1	0.29268762	0.7073123
9465	1	0.027695004	0.972305
9466	1	0.25736237	0.7426377
9467	1	0.005186061	0.9948139
9468	0	0.746198	0.253802
9469	1	0.005017671	0.9949823
9470	0	0.8292216	0.17077845
9471	1	0.33488736	0.6651126
9472	1	0.005676789	0.99432325
9473	1	0.0050652632	0.99493474
9474	1	0.005000803	0.9949992
9475	0	0.91824836	0.08175162
9476	1	0.4013415	0.5986585
9477	1	0.004903786	0.99509615
9478	1	0.005035115	0.9949649
9479	1	0.0056075472	0.99439245
9480	1	0.02550828	0.9744917
9481	1	0.01196272	0.9880372
9482	1	0.03888738	0.9611126
9483	1	0.08757422	0.91242576
9484	1	0.06582013	0.93417984
9485	1	0.0056031197	0.9943969
9486	1	0.027195716	0.97280425
9487	1	0.07194905	0.92805094
9488	1	0.006557219	0.9934428
9489	1	0.024241744	0.9757582
9490	1	0.022382246	0.9776178
9491	1	0.030189782	0.9698102
9492	1	0.0146068	0.9853932
9493	0	0.9743791	0.02562095
9494	0	0.9308245	0.06917554
9495	1	0.012437764	0.9875622
9496	1	0.07498035	0.9250196
9497	1	0.044234786	0.95576525
9498	1	0.014404341	0.9855957
9499	1	0.0051650843	0.9948349
9500	1	0.053792506	0.94620746
9501	1	0.0049897456	0.99501026
9502	1	0.0048880004	0.995112
9503	1	0.051163785	0.9488362
9504	1	0.014666251	0.9853337
9505	0	0.8515169	0.14848308
9506	1	0.0051314034	0.99486864
9507	1	0.0051720715	0.9948279
9508	1	0.36706504	0.6329349
9509	0	0.9666904	0.033309534
9510	1	0.02245993	0.97754014
9511	1	0.0048894915	0.99511045
9512	1	0.007987462	0.99201256
9513	1	0.0049815886	0.99501836
9514	1	0.01182213	0.98817784
9515	1	0.021248106	0.97875184
9516	1	0.02468616	0.97531384
9517	1	0.23297575	0.7670242
9518	0	0.8782179	0.12178213
9519	1	0.033933286	0.96606666
9520	1	0.06720592	0.9327941
9521	1	0.008817287	0.9911827
9522	1	0.117613845	0.88238615
9523	1	0.004897742	0.9951023
9524	1	0.03899029	0.96100974
9525	1	0.025010806	0.9749892
9526	1	0.07278582	0.9272142
9527	0	0.74382085	0.25617906
9528	1	0.1434031	0.8565969
9529	1	0.0068821507	0.9931178
9530	1	0.0049282643	0.9950717
9531	1	0.008116194	0.99188375
9532	1	0.025864579	0.9741354
9533	1	0.008690778	0.99130917
9534	1	0.0048891837	0.9951108
9535	1	0.062056284	0.9379437
9536	0	0.9829016	0.01709839
9537	1	0.032284644	0.9677154
9538	1	0.076209016	0.923791
9539	1	0.005182411	0.99481755
9540	1	0.2042645	0.79573554
9541	1	0.009630668	0.99036926
9542	1	0.07104408	0.928956
9543	1	0.01719425	0.9828058
9544	1	0.08885716	0.9111429
9545	1	0.10879118	0.8912088
9546	1	0.0153427925	0.9846572
9547	1	0.0071770786	0.9928229
9548	1	0.036486275	0.96351373
9549	1	0.0059634596	0.99403656
9550	1	0.07841725	0.9215827
9551	1	0.05743375	0.9425663
9552	0	0.8363244	0.16367559
9553	1	0.031633355	0.9683667
9554	1	0.06380819	0.9361918
9555	1	0.12642033	0.8735796
9556	1	0.027308175	0.97269183
9557	0	0.913634	0.086366
9558	1	0.14913502	0.85086495
9559	1	0.005039101	0.9949609
9560	1	0.012414252	0.9875858
9561	1	0.027561605	0.97243845
9562	0	0.60017616	0.39982384
9563	1	0.06989983	0.9301002
9564	1	0.02729719	0.97270286
9565	0	0.8931358	0.10686424
9566	1	0.0049065696	0.99509346
9567	1	0.08355323	0.91644675
9568	0	0.66580933	0.3341907
9569	1	0.005648	0.994352
9570	1	0.014983997	0.985016
9571	1	0.0048994226	0.99510056
9572	1	0.024170637	0.97582936
9573	0	0.9769926	0.023007417
9574	1	0.0049515534	0.99504846
9575	1	0.026487315	0.9735127
9576	1	0.28329614	0.7167038
9577	1	0.008028868	0.99197114
9578	1	0.012254647	0.98774534
9579	0	0.81312394	0.18687604
9580	1	0.0050745453	0.9949255
9581	1	0.046151027	0.953849
9582	1	0.006906931	0.993093
