index	prediction	probability0	probability1
9413	1	0.20674491	0.79325503
9414	1	0.20674491	0.79325503
9415	1	0.20674491	0.79325503
9416	1	0.20674494	0.79325503
9417	1	0.20674491	0.79325503
9418	1	0.20674492	0.79325515
9419	1	0.20674491	0.79325503
9420	1	0.20674491	0.79325503
9421	1	0.20674491	0.79325503
9422	1	0.20674491	0.79325503
9423	1	0.20674491	0.79325503
9424	1	0.20674494	0.79325503
9425	1	0.20674491	0.79325503
9426	1	0.20674491	0.79325503
9427	1	0.20674491	0.79325503
9428	1	0.20674494	0.79325503
9429	1	0.20674492	0.79325515
9430	1	0.20674491	0.79325503
9431	1	0.20674491	0.79325503
9432	1	0.20674491	0.79325503
9433	1	0.20674491	0.79325503
9434	1	0.20674491	0.79325503
9435	1	0.20674491	0.79325503
9436	1	0.20674491	0.79325503
9437	1	0.20674491	0.79325503
9438	1	0.20674491	0.79325503
9439	1	0.20674491	0.79325503
9440	1	0.20674491	0.79325503
9441	1	0.20674491	0.79325503
9442	1	0.20674491	0.79325503
9443	1	0.20674491	0.79325503
9444	1	0.20674494	0.79325503
9445	1	0.20674491	0.79325503
9446	1	0.20674492	0.79325515
9447	1	0.20674491	0.79325503
9448	1	0.20674491	0.79325503
9449	1	0.20674492	0.79325515
9450	1	0.20674491	0.79325503
9451	1	0.20674491	0.79325503
9452	1	0.20674491	0.79325503
9453	1	0.20674491	0.79325503
9454	1	0.20674491	0.79325503
9455	1	0.20674491	0.79325503
9456	1	0.20674491	0.79325503
9457	1	0.20674491	0.79325503
9458	1	0.20674491	0.79325503
9459	1	0.20674492	0.79325515
9460	1	0.20674491	0.79325503
9461	1	0.2067449	0.79325515
9462	1	0.20674491	0.79325503
9463	1	0.20674494	0.79325503
9464	1	0.20674491	0.79325503
9465	1	0.20674491	0.79325503
9466	1	0.20674491	0.79325503
9467	1	0.20674491	0.79325503
9468	1	0.20674491	0.79325503
9469	1	0.20674491	0.79325503
9470	1	0.20674494	0.79325503
9471	1	0.20674491	0.79325503
9472	1	0.20674491	0.79325503
9473	1	0.20674491	0.79325503
9474	1	0.20674491	0.79325503
9475	1	0.20674491	0.79325503
9476	1	0.20674491	0.79325503
9477	1	0.20674491	0.79325503
9478	1	0.20674492	0.79325515
9479	1	0.20674491	0.79325503
9480	1	0.20674491	0.79325503
9481	1	0.20674491	0.79325503
9482	1	0.20674491	0.79325503
9483	1	0.20674492	0.79325515
9484	1	0.20674491	0.79325503
9485	1	0.20674491	0.79325503
9486	1	0.20674491	0.79325503
9487	1	0.20674491	0.79325503
9488	1	0.20674491	0.79325503
9489	1	0.20674491	0.79325503
9490	1	0.20674492	0.79325515
9491	1	0.20674492	0.79325515
9492	1	0.20674492	0.79325515
9493	1	0.20674491	0.79325503
9494	1	0.20674491	0.79325503
9495	1	0.20674491	0.79325503
9496	1	0.20674491	0.79325503
9497	1	0.20674491	0.79325503
9498	1	0.20674491	0.79325503
9499	1	0.20674491	0.79325503
9500	1	0.20674491	0.79325503
9501	1	0.20674491	0.79325503
9502	1	0.20674495	0.79325503
9503	1	0.20674491	0.79325503
9504	1	0.20674491	0.79325503
9505	1	0.20674491	0.79325503
9506	1	0.20674491	0.79325503
9507	1	0.20674491	0.79325503
9508	1	0.20674494	0.79325503
9509	1	0.20674491	0.79325503
9510	1	0.20674491	0.79325503
9511	1	0.20674491	0.79325503
9512	1	0.20674491	0.79325503
9513	1	0.20674491	0.79325503
9514	1	0.20674491	0.79325503
9515	1	0.20674491	0.79325503
9516	1	0.20674491	0.79325503
9517	1	0.20674491	0.79325503
9518	1	0.20674491	0.79325503
9519	1	0.20674491	0.79325503
9520	1	0.20674491	0.79325503
9521	1	0.20674491	0.79325503
9522	1	0.20674491	0.79325503
9523	1	0.20674494	0.79325503
9524	1	0.20674491	0.79325503
9525	1	0.20674491	0.79325503
9526	1	0.20674491	0.79325503
9527	1	0.20674492	0.79325515
9528	1	0.20674491	0.79325503
9529	1	0.20674494	0.79325503
9530	1	0.20674491	0.79325503
9531	1	0.20674491	0.79325503
9532	1	0.20674491	0.79325503
9533	1	0.20674491	0.79325503
9534	1	0.20674491	0.79325503
9535	1	0.20674491	0.79325503
9536	1	0.20674491	0.79325503
9537	1	0.20674492	0.79325515
9538	1	0.20674491	0.79325503
9539	1	0.20674494	0.79325503
9540	1	0.20674491	0.79325503
9541	1	0.20674491	0.79325503
9542	1	0.20674491	0.79325503
9543	1	0.20674492	0.79325515
9544	1	0.20674491	0.79325503
9545	1	0.20674492	0.79325515
9546	1	0.20674491	0.79325503
9547	1	0.20674491	0.79325503
9548	1	0.20674491	0.79325503
9549	1	0.20674491	0.79325503
9550	1	0.20674491	0.79325503
9551	1	0.20674491	0.79325503
9552	1	0.20674491	0.79325503
9553	1	0.20674491	0.79325503
9554	1	0.20674491	0.79325503
9555	1	0.20674494	0.79325503
9556	1	0.20674491	0.79325503
9557	1	0.20674491	0.79325503
9558	1	0.20674491	0.79325503
9559	1	0.20674491	0.79325503
9560	1	0.20674491	0.79325503
9561	1	0.20674491	0.79325503
9562	1	0.20674491	0.79325503
9563	1	0.20674491	0.79325503
9564	1	0.20674494	0.79325503
9565	1	0.20674494	0.79325503
9566	1	0.20674491	0.79325503
9567	1	0.20674492	0.79325515
9568	1	0.20674491	0.79325503
9569	1	0.20674491	0.79325503
9570	1	0.20674492	0.79325515
9571	1	0.20674491	0.79325503
9572	1	0.20674491	0.79325503
9573	1	0.20674491	0.79325503
9574	1	0.20674491	0.79325503
9575	1	0.20674491	0.79325503
9576	1	0.20674491	0.79325503
9577	1	0.20674492	0.79325515
9578	1	0.20674494	0.79325503
9579	1	0.20674491	0.79325503
9580	1	0.20674491	0.79325503
9581	1	0.20674491	0.79325503
9582	1	0.20674491	0.79325503
9583	1	0.20674491	0.79325503
9584	1	0.20674491	0.79325503
9585	1	0.20674491	0.79325503
9586	1	0.20674491	0.79325503
9587	1	0.20674494	0.79325503
9588	1	0.20674491	0.79325503
9589	1	0.20674491	0.79325503
9590	1	0.20674491	0.79325503
9591	1	0.20674491	0.79325503
9592	1	0.20674491	0.79325503
9593	1	0.20674491	0.79325503
9594	1	0.20674491	0.79325503
9595	1	0.20674491	0.79325503
9596	1	0.20674491	0.79325503
9597	1	0.20674491	0.79325503
9598	1	0.20674491	0.79325503
9599	1	0.20674491	0.79325503
9600	1	0.20674491	0.79325503
9601	1	0.20674491	0.79325503
9602	1	0.20674491	0.79325503
9603	1	0.20674491	0.79325503
9604	1	0.20674494	0.79325503
9605	1	0.20674491	0.79325503
9606	1	0.20674491	0.79325503
9607	1	0.20674491	0.79325503
9608	1	0.20674491	0.79325503
9609	1	0.20674491	0.79325503
9610	1	0.20674491	0.79325503
9611	1	0.20674491	0.79325503
9612	1	0.20674494	0.79325503
9613	1	0.20674491	0.79325503
9614	1	0.20674491	0.79325503
9615	1	0.20674491	0.79325503
9616	1	0.20674491	0.79325503
9617	1	0.20674491	0.79325503
9618	1	0.20674491	0.79325503
9619	1	0.20674492	0.79325515
9620	1	0.20674491	0.79325503
9621	1	0.20674491	0.79325503
9622	1	0.20674491	0.79325503
9623	1	0.20674491	0.79325503
9624	1	0.20674491	0.79325503
9625	1	0.20674491	0.79325503
9626	1	0.20674491	0.79325503
9627	1	0.20674491	0.79325503
9628	1	0.20674491	0.79325503
9629	1	0.20674491	0.79325503
9630	1	0.20674491	0.79325503
9631	1	0.20674492	0.79325515
9632	1	0.20674491	0.79325503
9633	1	0.20674491	0.79325503
9634	1	0.20674491	0.79325503
9635	1	0.20674491	0.79325503
9636	1	0.20674494	0.79325503
9637	1	0.20674491	0.79325503
9638	1	0.20674494	0.79325503
9639	1	0.20674491	0.79325503
9640	1	0.20674491	0.79325503
9641	1	0.20674491	0.79325503
9642	1	0.20674492	0.79325515
9643	1	0.20674491	0.79325503
9644	1	0.20674491	0.79325503
9645	1	0.20674491	0.79325503
9646	1	0.20674491	0.79325503
9647	1	0.20674491	0.79325503
9648	1	0.20674494	0.79325503
9649	1	0.20674491	0.79325503
9650	1	0.20674491	0.79325503
9651	1	0.20674491	0.79325503
9652	1	0.20674494	0.79325503
9653	1	0.20674494	0.79325503
9654	1	0.20674491	0.79325503
9655	1	0.20674491	0.79325503
9656	1	0.20674491	0.79325503
9657	1	0.20674491	0.79325503
9658	1	0.20674492	0.79325515
9659	1	0.20674491	0.79325503
9660	1	0.20674491	0.79325503
9661	1	0.20674494	0.79325503
9662	1	0.20674491	0.79325503
9663	1	0.20674491	0.79325503
9664	1	0.20674491	0.79325503
9665	1	0.20674491	0.79325503
9666	1	0.20674491	0.79325503
9667	1	0.20674491	0.79325503
9668	1	0.20674491	0.79325503
9669	1	0.20674491	0.79325503
9670	1	0.20674494	0.79325503
9671	1	0.20674491	0.79325503
9672	1	0.20674491	0.79325503
9673	1	0.20674491	0.79325503
9674	1	0.20674494	0.79325503
9675	1	0.20674492	0.79325515
9676	1	0.20674491	0.79325503
9677	1	0.20674491	0.79325503
9678	1	0.20674491	0.79325503
9679	1	0.20674491	0.79325503
9680	1	0.20674491	0.79325503
9681	1	0.20674491	0.79325503
9682	1	0.20674491	0.79325503
9683	1	0.20674491	0.79325503
9684	1	0.20674494	0.79325503
9685	1	0.20674491	0.79325503
9686	1	0.20674491	0.79325503
9687	1	0.20674491	0.79325503
9688	1	0.20674491	0.79325503
9689	1	0.20674491	0.79325503
9690	1	0.20674491	0.79325503
9691	1	0.20674491	0.79325503
9692	1	0.20674494	0.79325503
9693	1	0.20674491	0.79325503
9694	1	0.20674491	0.79325503
9695	1	0.20674492	0.79325515
9696	1	0.20674491	0.79325503
9697	1	0.20674491	0.79325503
9698	1	0.20674494	0.79325503
9699	1	0.20674491	0.79325503
9700	1	0.20674491	0.79325503
9701	1	0.20674491	0.79325503
9702	1	0.20674491	0.79325503
9703	1	0.20674491	0.79325503
9704	1	0.20674491	0.79325503
9705	1	0.20674494	0.79325503
9706	1	0.20674491	0.79325503
9707	1	0.2067449	0.79325515
9708	1	0.20674491	0.79325503
9709	1	0.20674491	0.79325503
9710	1	0.20674491	0.79325503
9711	1	0.20674491	0.79325503
9712	1	0.20674491	0.79325503
9713	1	0.20674491	0.79325503
9714	1	0.20674491	0.79325503
9715	1	0.20674491	0.79325503
9716	1	0.20674491	0.79325503
9717	1	0.20674494	0.79325503
9718	1	0.20674491	0.79325503
9719	1	0.20674491	0.79325503
9720	1	0.20674491	0.79325503
9721	1	0.20674491	0.79325503
9722	1	0.20674491	0.79325503
9723	1	0.20674491	0.79325503
9724	1	0.20674491	0.79325503
9725	1	0.20674491	0.79325503
9726	1	0.20674491	0.79325503
9727	1	0.20674491	0.79325503
9728	1	0.20674494	0.79325503
9729	1	0.20674491	0.79325503
9730	1	0.20674491	0.79325503
9731	1	0.20674491	0.79325503
9732	1	0.20674491	0.79325503
9733	1	0.20674491	0.79325503
9734	1	0.20674494	0.79325503
9735	1	0.20674494	0.79325503
9736	1	0.20674491	0.79325503
9737	1	0.20674491	0.79325503
9738	1	0.20674491	0.79325503
9739	1	0.20674491	0.79325503
9740	1	0.20674491	0.79325503
9741	1	0.20674491	0.79325503
9742	1	0.20674491	0.79325503
9743	1	0.20674491	0.79325503
9744	1	0.20674491	0.79325503
9745	1	0.20674491	0.79325503
9746	1	0.20674491	0.79325503
9747	1	0.20674494	0.79325503
9748	1	0.20674491	0.79325503
9749	1	0.20674491	0.79325503
9750	1	0.20674491	0.79325503
9751	1	0.20674491	0.79325503
9752	1	0.20674491	0.79325503
9753	1	0.20674491	0.79325503
9754	1	0.20674491	0.79325503
9755	1	0.20674492	0.79325515
9756	1	0.20674491	0.79325503
9757	1	0.20674491	0.79325503
9758	1	0.20674491	0.79325503
9759	1	0.20674491	0.79325503
9760	1	0.20674491	0.79325503
9761	1	0.20674492	0.79325515
9762	1	0.20674494	0.79325503
9763	1	0.20674491	0.79325503
9764	1	0.20674491	0.79325503
9765	1	0.20674491	0.79325503
9766	1	0.20674491	0.79325503
9767	1	0.20674491	0.79325503
9768	1	0.20674491	0.79325503
9769	1	0.20674491	0.79325503
9770	1	0.20674491	0.79325503
9771	1	0.20674491	0.79325503
9772	1	0.20674492	0.79325515
9773	1	0.20674491	0.79325503
9774	1	0.20674494	0.79325503
9775	1	0.20674491	0.79325503
9776	1	0.20674491	0.79325503
9777	1	0.20674491	0.79325503
9778	1	0.20674491	0.79325503
9779	1	0.20674491	0.79325503
9780	1	0.20674491	0.79325503
9781	1	0.20674494	0.79325503
9782	1	0.20674491	0.79325503
9783	1	0.2067449	0.79325515
9784	1	0.20674491	0.79325503
9785	1	0.20674491	0.79325503
9786	1	0.20674491	0.79325503
9787	1	0.20674491	0.79325503
9788	1	0.20674491	0.79325503
9789	1	0.20674494	0.79325503
9790	1	0.20674491	0.79325503
9791	1	0.20674491	0.79325503
9792	1	0.20674491	0.79325503
9793	1	0.20674491	0.79325503
9794	1	0.20674491	0.79325503
9795	1	0.20674491	0.79325503
9796	1	0.20674491	0.79325503
9797	1	0.20674491	0.79325503
9798	1	0.20674491	0.79325503
9799	1	0.20674491	0.79325503
9800	1	0.20674491	0.79325503
9801	1	0.20674491	0.79325503
9802	1	0.20674491	0.79325503
9803	1	0.20674491	0.79325503
9804	1	0.20674491	0.79325503
9805	1	0.20674491	0.79325503
9806	1	0.20674491	0.79325503
9807	1	0.20674491	0.79325503
9808	1	0.20674491	0.79325503
9809	1	0.20674491	0.79325503
9810	1	0.20674491	0.79325503
9811	1	0.20674491	0.79325503
9812	1	0.20674491	0.79325503
9813	1	0.20674491	0.79325503
9814	1	0.20674491	0.79325503
9815	1	0.20674491	0.79325503
9816	1	0.20674491	0.79325503
9817	1	0.20674491	0.79325503
9818	1	0.20674491	0.79325503
9819	1	0.20674491	0.79325503
9820	1	0.20674491	0.79325503
9821	1	0.20674491	0.79325503
9822	1	0.20674494	0.79325503
9823	1	0.20674494	0.79325503
9824	1	0.20674492	0.79325515
9825	1	0.20674491	0.79325503
9826	1	0.20674491	0.79325503
9827	1	0.20674491	0.79325503
9828	1	0.20674491	0.79325503
9829	1	0.20674491	0.79325503
9830	1	0.20674492	0.79325515
9831	1	0.20674491	0.79325503
9832	1	0.20674494	0.79325503
9833	1	0.20674494	0.79325503
9834	1	0.20674494	0.79325503
9835	1	0.20674494	0.79325503
9836	1	0.20674494	0.79325503
9837	1	0.20674491	0.79325503
9838	1	0.20674491	0.79325503
9839	1	0.20674491	0.79325503
9840	1	0.20674491	0.79325503
9841	1	0.20674491	0.79325503
9842	1	0.20674491	0.79325503
9843	1	0.20674491	0.79325503
9844	1	0.20674491	0.79325503
9845	1	0.20674491	0.79325503
9846	1	0.20674491	0.79325503
9847	1	0.20674494	0.79325503
9848	1	0.20674491	0.79325503
9849	1	0.20674491	0.79325503
9850	1	0.20674491	0.79325503
9851	1	0.20674491	0.79325503
9852	1	0.20674491	0.79325503
9853	1	0.20674491	0.79325503
9854	1	0.20674491	0.79325503
9855	1	0.20674491	0.79325503
9856	1	0.20674494	0.79325503
9857	1	0.20674491	0.79325503
9858	1	0.20674491	0.79325503
9859	1	0.20674494	0.79325503
9860	1	0.20674491	0.79325503
9861	1	0.20674491	0.79325503
9862	1	0.20674491	0.79325503
9863	1	0.20674491	0.79325503
9864	1	0.20674491	0.79325503
9865	1	0.20674491	0.79325503
9866	1	0.20674491	0.79325503
9867	1	0.20674492	0.79325515
9868	1	0.20674491	0.79325503
9869	1	0.20674494	0.79325503
9870	1	0.20674491	0.79325503
9871	1	0.20674491	0.79325503
9872	1	0.20674491	0.79325503
9873	1	0.20674491	0.79325503
9874	1	0.20674491	0.79325503
9875	1	0.20674491	0.79325503
9876	1	0.20674491	0.79325503
9877	1	0.20674491	0.79325503
9878	1	0.20674491	0.79325503
9879	1	0.20674491	0.79325503
9880	1	0.20674491	0.79325503
9881	1	0.20674491	0.79325503
9882	1	0.2067449	0.79325515
9883	1	0.20674491	0.79325503
9884	1	0.20674491	0.79325503
9885	1	0.20674491	0.79325503
9886	1	0.20674491	0.79325503
9887	1	0.20674494	0.79325503
9888	1	0.20674491	0.79325503
9889	1	0.20674491	0.79325503
9890	1	0.20674491	0.79325503
9891	1	0.20674491	0.79325503
9892	1	0.20674491	0.79325503
9893	1	0.20674491	0.79325503
9894	1	0.20674491	0.79325503
9895	1	0.20674494	0.79325503
9896	1	0.20674491	0.79325503
9897	1	0.20674491	0.79325503
9898	1	0.20674491	0.79325503
9899	1	0.20674491	0.79325503
9900	1	0.20674492	0.79325515
9901	1	0.20674491	0.79325503
9902	1	0.20674492	0.79325515
9903	1	0.20674494	0.79325503
9904	1	0.20674491	0.79325503
9905	1	0.20674491	0.79325503
9906	1	0.20674491	0.79325503
9907	1	0.20674491	0.79325503
9908	1	0.20674491	0.79325503
9909	1	0.20674492	0.79325515
9910	1	0.20674491	0.79325503
9911	1	0.20674494	0.79325503
9912	1	0.20674491	0.79325503
9913	1	0.20674492	0.79325515
9914	1	0.20674491	0.79325503
9915	1	0.20674491	0.79325503
9916	1	0.20674494	0.79325503
9917	1	0.20674492	0.79325515
9918	1	0.20674491	0.79325503
9919	1	0.20674491	0.79325503
9920	1	0.20674491	0.79325503
9921	1	0.20674491	0.79325503
9922	1	0.20674491	0.79325503
9923	1	0.20674491	0.79325503
9924	1	0.20674494	0.79325503
9925	1	0.20674491	0.79325503
9926	1	0.20674491	0.79325503
9927	1	0.20674491	0.79325503
9928	1	0.20674491	0.79325503
9929	1	0.20674491	0.79325503
9930	1	0.20674491	0.79325503
9931	1	0.20674494	0.79325503
9932	1	0.20674491	0.79325503
9933	1	0.20674491	0.79325503
9934	1	0.20674491	0.79325503
9935	1	0.20674491	0.79325503
9936	1	0.20674495	0.79325503
9937	1	0.20674491	0.79325503
9938	1	0.20674492	0.79325515
9939	1	0.20674491	0.79325503
9940	1	0.20674494	0.79325503
9941	1	0.20674494	0.79325503
9942	1	0.20674491	0.79325503
9943	1	0.20674494	0.79325503
9944	1	0.20674491	0.79325503
9945	1	0.20674491	0.79325503
9946	1	0.20674494	0.79325503
9947	1	0.20674491	0.79325503
9948	1	0.20674492	0.79325515
9949	1	0.20674491	0.79325503
9950	1	0.20674491	0.79325503
9951	1	0.20674491	0.79325503
9952	1	0.20674491	0.79325503
9953	1	0.20674491	0.79325503
9954	1	0.20674491	0.79325503
9955	1	0.20674491	0.79325503
9956	1	0.20674491	0.79325503
9957	1	0.20674491	0.79325503
9958	1	0.20674491	0.79325503
9959	1	0.20674491	0.79325503
9960	1	0.20674494	0.79325503
9961	1	0.20674491	0.79325503
9962	1	0.20674491	0.79325503
9963	1	0.20674492	0.79325515
9964	1	0.20674494	0.79325503
9965	1	0.20674491	0.79325503
9966	1	0.20674491	0.79325503
9967	1	0.20674491	0.79325503
9968	1	0.20674491	0.79325503
9969	1	0.20674492	0.79325515
9970	1	0.20674491	0.79325503
9971	1	0.20674491	0.79325503
9972	1	0.20674491	0.79325503
9973	1	0.20674491	0.79325503
9974	1	0.20674491	0.79325503
9975	1	0.20674494	0.79325503
9976	1	0.20674491	0.79325503
9977	1	0.20674491	0.79325503
9978	1	0.20674491	0.79325503
9979	1	0.20674491	0.79325503
9980	1	0.20674491	0.79325503
9981	1	0.20674492	0.79325515
9982	1	0.20674491	0.79325503
9983	1	0.20674491	0.79325503
9984	1	0.20674491	0.79325503
9985	1	0.20674494	0.79325503
9986	1	0.20674494	0.79325503
9987	1	0.20674491	0.79325503
9988	1	0.20674492	0.79325515
9989	1	0.20674491	0.79325503
9990	1	0.2067449	0.79325515
9991	1	0.20674491	0.79325503
9992	1	0.20674491	0.79325503
9993	1	0.20674491	0.79325503
9994	1	0.20674492	0.79325515
9995	1	0.20674491	0.79325503
9996	1	0.20674491	0.79325503
9997	1	0.20674491	0.79325503
9998	1	0.20674491	0.79325503
9999	1	0.20674491	0.79325503
10000	1	0.20674494	0.79325503
10001	1	0.20674492	0.79325515
10002	1	0.20674491	0.79325503
10003	1	0.20674491	0.79325503
10004	1	0.20674491	0.79325503
10005	1	0.20674491	0.79325503
10006	1	0.20674491	0.79325503
10007	1	0.20674491	0.79325503
10008	1	0.20674491	0.79325503
10009	1	0.20674491	0.79325503
10010	1	0.20674491	0.79325503
10011	1	0.20674491	0.79325503
10012	1	0.20674492	0.79325515
10013	1	0.20674491	0.79325503
10014	1	0.20674491	0.79325503
10015	1	0.20674491	0.79325503
10016	1	0.20674494	0.79325503
10017	1	0.20674492	0.79325515
10018	1	0.20674494	0.79325503
10019	1	0.20674491	0.79325503
10020	1	0.20674491	0.79325503
10021	1	0.20674491	0.79325503
10022	1	0.20674491	0.79325503
10023	1	0.20674491	0.79325503
10024	1	0.20674492	0.79325515
10025	1	0.20674491	0.79325503
10026	1	0.20674491	0.79325503
10027	1	0.20674492	0.79325515
10028	1	0.20674494	0.79325503
10029	1	0.20674491	0.79325503
10030	1	0.20674491	0.79325503
10031	1	0.20674491	0.79325503
10032	1	0.20674491	0.79325503
10033	1	0.20674491	0.79325503
10034	1	0.20674492	0.79325515
10035	1	0.20674491	0.79325503
10036	1	0.20674491	0.79325503
10037	1	0.20674491	0.79325503
10038	1	0.20674494	0.79325503
10039	1	0.20674492	0.79325515
10040	1	0.20674491	0.79325503
10041	1	0.20674491	0.79325503
10042	1	0.20674492	0.79325515
10043	1	0.20674491	0.79325503
10044	1	0.20674491	0.79325503
10045	1	0.20674491	0.79325503
10046	1	0.20674491	0.79325503
10047	1	0.20674491	0.79325503
10048	1	0.20674494	0.79325503
10049	1	0.20674491	0.79325503
10050	1	0.20674491	0.79325503
10051	1	0.20674491	0.79325503
10052	1	0.20674491	0.79325503
10053	1	0.20674491	0.79325503
10054	1	0.20674491	0.79325503
10055	1	0.20674491	0.79325503
10056	1	0.20674492	0.79325515
10057	1	0.20674494	0.79325503
10058	1	0.20674491	0.79325503
10059	1	0.20674491	0.79325503
10060	1	0.20674491	0.79325503
10061	1	0.20674491	0.79325503
10062	1	0.20674491	0.79325503
10063	1	0.20674494	0.79325503
10064	1	0.20674491	0.79325503
10065	1	0.20674491	0.79325503
10066	1	0.20674491	0.79325503
10067	1	0.20674491	0.79325503
10068	1	0.20674491	0.79325503
10069	1	0.20674491	0.79325503
10070	1	0.20674491	0.79325503
10071	1	0.20674492	0.79325515
10072	1	0.20674491	0.79325503
10073	1	0.20674491	0.79325503
10074	1	0.20674491	0.79325503
10075	1	0.20674492	0.79325515
10076	1	0.20674491	0.79325503
10077	1	0.20674491	0.79325503
10078	1	0.20674491	0.79325503
10079	1	0.20674491	0.79325503
10080	1	0.20674491	0.79325503
10081	1	0.20674494	0.79325503
10082	1	0.20674492	0.79325515
10083	1	0.20674491	0.79325503
10084	1	0.20674491	0.79325503
10085	1	0.20674491	0.79325503
10086	1	0.20674491	0.79325503
10087	1	0.20674492	0.79325515
10088	1	0.20674494	0.79325503
10089	1	0.20674491	0.79325503
10090	1	0.20674495	0.79325503
10091	1	0.20674491	0.79325503
10092	1	0.20674491	0.79325503
10093	1	0.20674492	0.79325515
10094	1	0.20674491	0.79325503
10095	1	0.20674491	0.79325503
10096	1	0.20674491	0.79325503
10097	1	0.20674491	0.79325503
10098	1	0.20674491	0.79325503
10099	1	0.20674491	0.79325503
10100	1	0.20674492	0.79325515
10101	1	0.20674491	0.79325503
10102	1	0.20674491	0.79325503
10103	1	0.20674495	0.79325503
10104	1	0.20674491	0.79325503
10105	1	0.20674491	0.79325503
10106	1	0.20674491	0.79325503
10107	1	0.20674491	0.79325503
10108	1	0.20674491	0.79325503
10109	1	0.20674491	0.79325503
10110	1	0.20674491	0.79325503
10111	1	0.20674491	0.79325503
10112	1	0.20674491	0.79325503
10113	1	0.20674491	0.79325503
10114	1	0.20674492	0.79325515
10115	1	0.20674491	0.79325503
10116	1	0.20674491	0.79325503
10117	1	0.20674491	0.79325503
10118	1	0.20674491	0.79325503
10119	1	0.20674491	0.79325503
10120	1	0.20674491	0.79325503
10121	1	0.20674494	0.79325503
10122	1	0.20674491	0.79325503
10123	1	0.20674491	0.79325503
10124	1	0.20674491	0.79325503
10125	1	0.20674492	0.79325515
10126	1	0.20674491	0.79325503
10127	1	0.20674491	0.79325503
10128	1	0.20674491	0.79325503
10129	1	0.20674491	0.79325503
10130	1	0.20674492	0.79325515
10131	1	0.20674494	0.79325503
10132	1	0.20674491	0.79325503
10133	1	0.20674491	0.79325503
10134	1	0.20674491	0.79325503
10135	1	0.20674492	0.79325515
10136	1	0.20674491	0.79325503
10137	1	0.20674491	0.79325503
10138	1	0.20674491	0.79325503
10139	1	0.20674491	0.79325503
10140	1	0.20674491	0.79325503
10141	1	0.20674491	0.79325503
10142	1	0.20674491	0.79325503
10143	1	0.20674491	0.79325503
10144	1	0.20674494	0.79325503
10145	1	0.20674491	0.79325503
10146	1	0.20674491	0.79325503
10147	1	0.20674491	0.79325503
10148	1	0.20674491	0.79325503
10149	1	0.20674491	0.79325503
10150	1	0.20674491	0.79325503
10151	1	0.20674491	0.79325503
10152	1	0.20674491	0.79325503
10153	1	0.20674494	0.79325503
10154	1	0.20674491	0.79325503
10155	1	0.20674491	0.79325503
10156	1	0.20674491	0.79325503
10157	1	0.20674491	0.79325503
10158	1	0.20674491	0.79325503
10159	1	0.20674491	0.79325503
10160	1	0.20674491	0.79325503
10161	1	0.20674491	0.79325503
10162	1	0.20674491	0.79325503
10163	1	0.20674491	0.79325503
10164	1	0.20674492	0.79325515
10165	1	0.20674494	0.79325503
10166	1	0.20674491	0.79325503
10167	1	0.20674491	0.79325503
10168	1	0.20674491	0.79325503
10169	1	0.20674491	0.79325503
10170	1	0.20674491	0.79325503
10171	1	0.20674491	0.79325503
10172	1	0.2067449	0.79325515
10173	1	0.20674494	0.79325503
10174	1	0.20674491	0.79325503
10175	1	0.20674494	0.79325503
10176	1	0.20674491	0.79325503
10177	1	0.20674491	0.79325503
10178	1	0.20674491	0.79325503
10179	1	0.20674491	0.79325503
10180	1	0.20674491	0.79325503
10181	1	0.20674491	0.79325503
10182	1	0.20674491	0.79325503
10183	1	0.20674491	0.79325503
10184	1	0.20674491	0.79325503
10185	1	0.20674491	0.79325503
10186	1	0.20674491	0.79325503
10187	1	0.20674491	0.79325503
10188	1	0.20674491	0.79325503
10189	1	0.20674491	0.79325503
10190	1	0.20674491	0.79325503
10191	1	0.20674491	0.79325503
10192	1	0.20674491	0.79325503
10193	1	0.20674491	0.79325503
10194	1	0.20674491	0.79325503
10195	1	0.20674491	0.79325503
10196	1	0.20674494	0.79325503
10197	1	0.20674491	0.79325503
10198	1	0.20674491	0.79325503
10199	1	0.20674491	0.79325503
10200	1	0.20674491	0.79325503
10201	1	0.20674494	0.79325503
10202	1	0.20674491	0.79325503
10203	1	0.20674491	0.79325503
10204	1	0.20674491	0.79325503
10205	1	0.20674491	0.79325503
10206	1	0.20674491	0.79325503
10207	1	0.20674491	0.79325503
10208	1	0.20674494	0.79325503
10209	1	0.20674491	0.79325503
10210	1	0.20674491	0.79325503
10211	1	0.20674494	0.79325503
10212	1	0.20674492	0.79325515
10213	1	0.20674491	0.79325503
10214	1	0.20674491	0.79325503
10215	1	0.2067449	0.79325515
10216	1	0.20674491	0.79325503
10217	1	0.20674491	0.79325503
10218	1	0.20674494	0.79325503
10219	1	0.20674491	0.79325503
10220	1	0.20674491	0.79325503
10221	1	0.20674491	0.79325503
10222	1	0.20674492	0.79325515
10223	1	0.20674491	0.79325503
10224	1	0.20674491	0.79325503
10225	1	0.20674492	0.79325515
10226	1	0.20674491	0.79325503
10227	1	0.20674491	0.79325503
10228	1	0.20674491	0.79325503
10229	1	0.20674491	0.79325503
10230	1	0.20674494	0.79325503
10231	1	0.20674494	0.79325503
10232	1	0.20674491	0.79325503
10233	1	0.20674491	0.79325503
10234	1	0.20674491	0.79325503
