index	prediction	probability0	probability1
8828	0	0.98794657	0.012053376
8829	0	0.9940024	0.0059975605
8830	1	0.0014994323	0.9985006
8831	1	0.014233735	0.9857663
8832	0	0.9921151	0.007884928
8833	1	0.0010199794	0.99898
8834	1	0.0011861258	0.99881387
8835	1	0.0044272346	0.9955728
8836	0	0.99475104	0.00524898
8837	1	0.0019994283	0.99800056
8838	1	0.001063932	0.9989361
8839	1	0.0021403122	0.99785966
8840	0	0.75735927	0.24264075
8841	1	0.002627882	0.99737215
8842	1	0.0115428185	0.98845714
8843	1	0.015732236	0.9842678
8844	0	0.83368117	0.16631886
8845	1	0.035030726	0.9649693
8846	1	0.003493971	0.9965061
8847	1	0.25142577	0.7485742
8848	1	0.00890655	0.99109346
8849	1	0.02496687	0.97503316
8850	1	0.0068710237	0.993129
8851	1	0.0053497935	0.9946502
8852	1	0.07570098	0.924299
8853	1	0.006472667	0.99352735
8854	1	0.051845044	0.948155
8855	1	0.0011098905	0.9988901
8856	1	0.0011607856	0.9988392
8857	1	0.0017546512	0.99824536
8858	0	0.6544246	0.3455754
8859	1	0.0018619427	0.99813807
8860	1	0.0010023683	0.9989976
8861	1	0.07878838	0.9212116
8862	0	0.7115874	0.28841263
8863	0	0.57314056	0.42685944
8864	0	0.9924115	0.007588516
8865	0	0.96207994	0.03792006
8866	1	0.003180498	0.9968195
8867	0	0.9768187	0.023181329
8868	0	0.95641655	0.043583483
8869	0	0.89989376	0.10010622
8870	1	0.019768028	0.980232
8871	1	0.0012574596	0.9987425
8872	1	0.0011546462	0.99884534
8873	1	0.020922646	0.9790773
8874	1	0.021553159	0.9784468
8875	0	0.98716843	0.0128315445
8876	1	0.0011645573	0.9988355
8877	1	0.009921325	0.9900787
8878	1	0.0046021133	0.99539787
8879	1	0.0032098028	0.99679023
8880	1	0.007132965	0.992867
8881	1	0.02862435	0.9713757
8882	0	0.97061205	0.029387916
8883	1	0.002791047	0.9972089
8884	1	0.28478336	0.71521664
8885	1	0.00833439	0.99166554
8886	1	0.002691965	0.997308
8887	1	0.00090541894	0.9990946
8888	1	0.02544004	0.97456
8889	0	0.994464	0.005536044
8890	1	0.0023658841	0.99763405
8891	1	0.022641405	0.9773586
8892	1	0.01601228	0.9839877
8893	0	0.7193463	0.2806537
8894	0	0.9949307	0.0050693187
8895	1	0.029323617	0.9706764
8896	1	0.008198256	0.9918018
8897	1	0.04365007	0.9563499
8898	1	0.00557295	0.9944271
8899	0	0.9702036	0.02979648
8900	1	0.0009306149	0.9990694
8901	0	0.99396545	0.0060346005
8902	1	0.0024130556	0.99758697
8903	0	0.98702973	0.01297019
8904	1	0.009424482	0.99057555
8905	0	0.9916648	0.008335108
8906	0	0.90173626	0.09826377
8907	1	0.0010723042	0.99892765
8908	1	0.0012544583	0.99874556
8909	1	0.0029891958	0.9970108
8910	1	0.007226925	0.9927731
8911	1	0.008750308	0.9912497
8912	0	0.9863679	0.01363218
8913	1	0.025630571	0.97436947
8914	0	0.99417937	0.0058205994
8915	1	0.004103317	0.9958967
8916	1	0.011149832	0.9888502
8917	1	0.0060744327	0.99392563
8918	0	0.9920035	0.0079964325
8919	0	0.9886748	0.011325244
8920	1	0.009341768	0.9906583
8921	1	0.016024742	0.9839753
8922	1	0.0028393068	0.9971607
8923	1	0.03245052	0.9675495
8924	1	0.007319548	0.9926804
8925	1	0.06586218	0.9341378
8926	1	0.0028910488	0.997109
8927	1	0.0101044895	0.98989546
8928	1	0.029196383	0.9708036
8929	1	0.009776598	0.99022335
8930	1	0.0008802484	0.9991197
8931	1	0.004655923	0.9953441
8932	1	0.018607331	0.9813927
8933	1	0.02274372	0.9772563
8934	0	0.977446	0.022553997
8935	1	0.014665523	0.9853345
8936	1	0.0017809031	0.9982191
8937	1	0.0034539502	0.9965461
8938	1	0.0066154744	0.99338454
8939	0	0.9758696	0.024130428
8940	1	0.031361405	0.9686386
8941	0	0.9902828	0.009717241
8942	0	0.99614394	0.0038560391
8943	1	0.0008214962	0.99917847
8944	1	0.0010363242	0.9989637
8945	1	0.024219403	0.97578055
8946	1	0.013320934	0.986679
8947	0	0.9855005	0.014499519
8948	1	0.009905165	0.99009484
8949	0	0.99028355	0.0097163925
8950	1	0.00924409	0.99075586
8951	0	0.6647501	0.33524984
8952	1	0.0016315412	0.99836844
8953	0	0.98977447	0.010225479
8954	1	0.091521956	0.908478
8955	0	0.9931064	0.00689358
8956	1	0.0015119403	0.99848807
8957	1	0.4727669	0.52723306
8958	0	0.92713916	0.07286083
8959	0	0.98829377	0.011706203
8960	1	0.006506757	0.99349326
8961	1	0.007584746	0.99241525
8962	1	0.0011595031	0.9988405
8963	1	0.014651369	0.98534864
8964	1	0.0028940027	0.997106
8965	1	0.0010962683	0.99890375
8966	1	0.00707039	0.99292964
8967	1	0.0033789	0.99662113
8968	1	0.00367283	0.9963271
8969	1	0.018283911	0.9817161
8970	1	0.40820903	0.5917909
8971	1	0.005559378	0.9944406
8972	1	0.1483633	0.8516367
8973	1	0.004970856	0.99502915
8974	0	0.9974329	0.0025671318
8975	0	0.99721414	0.0027858405
8976	1	0.0016458484	0.9983542
8977	1	0.010038532	0.9899615
8978	0	0.7153725	0.28462747
8979	1	0.003147264	0.9968527
8980	1	0.0012606652	0.9987393
8981	0	0.91405207	0.08594788
8982	0	0.9477684	0.052231587
8983	0	0.7827874	0.2172126
8984	0	0.76423174	0.23576826
8985	1	0.005630086	0.9943699
8986	1	0.012989366	0.9870106
8987	1	0.0076576993	0.9923423
8988	0	0.8996743	0.100325726
8989	1	0.0009261355	0.99907386
8990	1	0.025420431	0.9745796
8991	1	0.0065494482	0.9934505
8992	1	0.0016975807	0.99830234
8993	0	0.9861669	0.013833027
8994	0	0.982084	0.017916044
8995	1	0.002541544	0.9974585
8996	1	0.016766958	0.98323303
8997	1	0.014526989	0.985473
8998	0	0.9945979	0.0054020323
8999	1	0.0035821642	0.9964179
9000	0	0.9891754	0.010824614
9001	0	0.98924315	0.010756797
9002	1	0.00077390944	0.9992261
9003	1	0.00070591725	0.99929404
9004	0	0.9933728	0.006627166
9005	0	0.6194342	0.38056582
9006	1	0.0011704096	0.99882954
9007	1	0.008636466	0.9913635
9008	1	0.0066841994	0.9933159
9009	1	0.003398351	0.9966016
9010	1	0.00550187	0.9944982
9011	1	0.0054766457	0.9945234
9012	0	0.9847563	0.015243725
9013	0	0.9972126	0.0027874252
9014	0	0.61414355	0.38585645
9015	0	0.99786913	0.0021308265
9016	0	0.98735577	0.012644204
9017	0	0.9791595	0.02084055
9018	1	0.009597805	0.9904022
9019	1	0.0010620328	0.998938
9020	0	0.99357456	0.006425457
9021	1	0.0014794525	0.99852055
9022	1	0.0122221755	0.98777777
9023	1	0.0110860355	0.98891395
9024	1	0.0029716978	0.9970283
9025	0	0.92499083	0.075009175
9026	1	0.01452959	0.9854704
9027	1	0.023512255	0.97648776
9028	1	0.07647892	0.9235211
9029	1	0.0019993142	0.9980007
9030	1	0.003411052	0.99658895
9031	1	0.005020516	0.99497944
9032	1	0.06849041	0.93150955
9033	1	0.086604424	0.91339564
9034	1	0.010633701	0.98936623
9035	1	0.005426622	0.9945734
9036	1	0.009404075	0.99059594
9037	1	0.07194956	0.92805046
9038	1	0.0014507186	0.9985493
9039	1	0.011834332	0.98816574
9040	1	0.00405521	0.9959448
9041	0	0.9742761	0.02572393
9042	0	0.8814885	0.11851143
9043	1	0.0031219996	0.996878
9044	1	0.0014022213	0.9985978
9045	0	0.9900343	0.009965714
9046	1	0.012218546	0.9877815
9047	0	0.86094993	0.13905002
9048	1	0.09660084	0.90339917
9049	1	0.058060624	0.9419394
9050	0	0.9954711	0.004528872
9051	1	0.016829174	0.9831708
9052	1	0.027445732	0.9725542
9053	1	0.042046797	0.95795316
9054	1	0.003708384	0.99629164
9055	1	0.0026421426	0.9973578
9056	1	0.09581462	0.9041854
9057	1	0.0069902083	0.9930098
9058	0	0.9912027	0.008797328
9059	1	0.0031461648	0.9968539
9060	1	0.007200384	0.99279964
9061	1	0.033639897	0.96636015
9062	0	0.84377307	0.15622692
9063	1	0.001029699	0.99897027
9064	0	0.99726367	0.0027363827
9065	1	0.0012782429	0.9987218
9066	1	0.009147637	0.9908524
9067	1	0.0014209326	0.998579
9068	0	0.7456962	0.25430378
9069	1	0.00900356	0.99099636
9070	1	0.25870794	0.741292
9071	1	0.007234503	0.9927654
9072	1	0.022160249	0.9778398
9073	1	0.0017434865	0.9982565
9074	1	0.007265343	0.9927347
9075	1	0.024578588	0.9754215
9076	1	0.007925742	0.99207425
9077	1	0.00087932334	0.99912065
9078	1	0.114287876	0.88571215
9079	1	0.007945568	0.99205446
9080	1	0.0021260786	0.9978739
9081	1	0.0142798135	0.9857202
9082	1	0.0062698764	0.9937302
9083	1	0.012907015	0.9870929
9084	0	0.931392	0.06860797
9085	1	0.33447126	0.6655288
9086	1	0.0036670207	0.996333
9087	1	0.004007106	0.9959929
9088	0	0.9641511	0.03584888
9089	1	0.041044984	0.95895505
9090	1	0.39141592	0.6085841
9091	1	0.0010085857	0.99899143
9092	0	0.9793114	0.02068857
9093	1	0.25854498	0.74145496
9094	1	0.00087277783	0.9991272
9095	1	0.0067058667	0.9932941
9096	1	0.0065376326	0.9934623
9097	0	0.9733372	0.02666287
9098	0	0.98388726	0.016112782
9099	1	0.059873372	0.94012666
9100	1	0.011149669	0.9888503
9101	1	0.006662901	0.99333715
9102	1	0.00208388	0.99791616
9103	1	0.0008004367	0.99919957
9104	1	0.0029320647	0.997068
9105	1	0.0019294932	0.99807054
9106	1	0.01170231	0.98829776
9107	1	0.025705999	0.974294
9108	1	0.00866424	0.99133575
9109	1	0.020508297	0.9794917
9110	1	0.42560536	0.5743946
9111	1	0.06014549	0.93985444
9112	0	0.7813701	0.21862994
9113	1	0.18923454	0.81076545
9114	1	0.0033270195	0.996673
9115	1	0.0064811422	0.9935189
9116	1	0.0011710844	0.99882895
9117	1	0.0060087256	0.9939912
9118	1	0.005873352	0.9941267
9119	1	0.005690686	0.9943093
9120	1	0.0036118065	0.9963882
9121	1	0.0042126523	0.9957873
9122	1	0.001681502	0.99831855
9123	0	0.95786816	0.04213189
9124	1	0.08132084	0.9186791
9125	1	0.0026070224	0.997393
9126	1	0.0065691145	0.9934309
9127	0	0.8245833	0.17541668
9128	1	0.4381055	0.5618945
9129	0	0.993731	0.0062690116
9130	1	0.008252824	0.99174714
9131	1	0.0014080583	0.99859196
9132	1	0.009313933	0.9906861
9133	1	0.1581163	0.8418838
9134	1	0.006957586	0.99304247
9135	1	0.026960997	0.973039
9136	0	0.6365082	0.36349177
9137	1	0.002047623	0.99795234
9138	0	0.98598737	0.01401265
9139	1	0.0055032214	0.99449676
9140	1	0.0015483688	0.9984516
9141	1	0.0012226746	0.99877733
9142	1	0.0016535225	0.99834645
9143	1	0.010188646	0.9898114
9144	1	0.10582789	0.89417213
9145	1	0.0019523398	0.9980477
9146	1	0.0016597701	0.99834025
9147	1	0.0014104927	0.99858946
9148	1	0.012530822	0.9874692
9149	0	0.98136455	0.0186355
9150	0	0.92198056	0.078019425
9151	1	0.0020631992	0.99793684
9152	1	0.0025473079	0.9974527
9153	1	0.017284984	0.9827151
9154	0	0.99659485	0.003405118
9155	1	0.0021775197	0.9978225
9156	1	0.007321621	0.9926784
9157	0	0.9913879	0.008612058
9158	0	0.9830419	0.016958166
9159	0	0.9812677	0.018732294
9160	1	0.11950679	0.88049316
9161	1	0.012620861	0.98737913
9162	1	0.004811104	0.99518883
9163	1	0.0074935495	0.99250644
9164	1	0.0033344305	0.99666554
9165	1	0.0016551055	0.9983449
9166	0	0.99435955	0.005640426
9167	1	0.014738085	0.985262
9168	1	0.012144184	0.98785585
9169	1	0.011047157	0.9889529
9170	1	0.24044596	0.7595541
9171	1	0.0023244768	0.9976755
9172	1	0.009179622	0.99082035
9173	0	0.9523687	0.047631368
9174	1	0.005164771	0.99483526
9175	1	0.0029854265	0.9970145
9176	1	0.09591507	0.9040849
9177	0	0.99755293	0.0024470505
9178	1	0.0027844338	0.9972155
9179	1	0.055803202	0.9441968
9180	1	0.008533359	0.99146664
9181	1	0.0047499896	0.99525
9182	1	0.01566759	0.98433244
9183	1	0.027770622	0.97222936
9184	1	0.019555917	0.9804441
9185	1	0.0068060164	0.993194
9186	1	0.0035280306	0.996472
9187	0	0.99746716	0.0025328828
9188	0	0.9928161	0.00718386
9189	1	0.0038907218	0.9961093
9190	1	0.0041391817	0.9958609
9191	1	0.0008113153	0.9991887
9192	1	0.0182796	0.9817203
9193	1	0.0010152133	0.99898475
9194	1	0.2500325	0.74996746
9195	1	0.0058055725	0.99419445
9196	1	0.025066657	0.9749333
9197	1	0.0076588118	0.99234116
9198	1	0.0023470928	0.99765295
9199	1	0.00095035	0.9990496
9200	1	0.010257046	0.98974293
9201	1	0.0011579628	0.99884206
9202	1	0.0023947877	0.9976052
9203	1	0.0013833032	0.9986167
9204	1	0.0015750073	0.998425
9205	1	0.003022491	0.99697757
9206	1	0.0021217463	0.9978783
9207	1	0.0019846964	0.9980153
9208	1	0.006312564	0.99368745
9209	1	0.0011928964	0.9988071
9210	1	0.009412945	0.99058706
9211	0	0.99548256	0.00451742
9212	1	0.005339737	0.9946603
9213	0	0.9442423	0.055757653
9214	1	0.0026206558	0.9973794
9215	1	0.0038061338	0.9961939
9216	1	0.021432174	0.9785678
9217	1	0.01087733	0.9891227
9218	1	0.00089783635	0.99910223
9219	1	0.014949663	0.9850503
9220	1	0.0015414642	0.9984585
9221	0	0.9898308	0.010169168
9222	1	0.019268358	0.98073167
9223	0	0.938279	0.061720997
9224	1	0.0040045115	0.9959955
9225	1	0.0010213198	0.99897873
9226	1	0.025598276	0.9744017
9227	1	0.18876582	0.8112341
9228	1	0.00118772	0.9988123
9229	1	0.0008509945	0.99914896
9230	1	0.000998246	0.9990018
9231	1	0.0011838649	0.99881613
9232	0	0.9564802	0.043519802
9233	1	0.027697733	0.9723023
9234	1	0.22784422	0.7721558
9235	1	0.0027266014	0.9972734
9236	1	0.0011630999	0.99883693
9237	0	0.9826093	0.017390791
9238	1	0.008809036	0.99119097
9239	1	0.081712276	0.91828775
9240	0	0.97321206	0.026787909
9241	1	0.011739389	0.9882606
9242	1	0.004673091	0.9953269
9243	1	0.010774153	0.9892258
9244	1	0.004077677	0.9959223
9245	1	0.0014762186	0.9985238
9246	1	0.010920376	0.98907965
9247	0	0.9712877	0.028712248
9248	1	0.0011281224	0.99887186
9249	0	0.9746928	0.025307177
9250	1	0.003196446	0.9968035
9251	1	0.0014236178	0.9985764
9252	1	0.0010950498	0.99890494
9253	1	0.0034564163	0.9965436
9254	1	0.0033613832	0.99663866
9255	1	0.001842155	0.9981578
9256	1	0.0019540705	0.9980459
9257	1	0.0047726943	0.99522734
9258	1	0.012436312	0.98756367
9259	1	0.0032119043	0.99678814
9260	1	0.0027915132	0.99720854
9261	1	0.004062016	0.99593794
9262	1	0.0010859547	0.998914
9263	1	0.116450824	0.88354915
9264	1	0.0034575593	0.9965424
9265	0	0.94911355	0.050886516
9266	1	0.008497455	0.9915025
9267	1	0.00093474437	0.9990652
9268	1	0.020134902	0.9798651
9269	1	0.012024542	0.9879754
9270	0	0.98453265	0.015467312
9271	1	0.0043058186	0.99569416
9272	1	0.0028723613	0.9971276
9273	1	0.015972996	0.984027
9274	1	0.00340028	0.99659973
9275	1	0.00131421	0.9986858
9276	0	0.9416583	0.058341645
9277	1	0.0008214911	0.99917847
9278	0	0.97455555	0.025444424
9279	0	0.8913576	0.10864241
9280	1	0.0056489212	0.994351
9281	1	0.002818431	0.99718153
9282	1	0.003080573	0.9969194
9283	1	0.0030518381	0.9969482
9284	0	0.99131256	0.008687461
9285	1	0.010813296	0.9891867
9286	1	0.003471573	0.99652845
9287	1	0.044128466	0.9558715
9288	1	0.011399177	0.9886008
9289	0	0.9923294	0.007670541
9290	1	0.0009591093	0.9990409
9291	1	0.083094224	0.9169058
9292	1	0.0025182636	0.99748176
9293	1	0.05698032	0.9430197
9294	1	0.0016917724	0.9983082
9295	1	0.010119902	0.9898801
9296	1	0.0057787695	0.9942212
9297	1	0.047108173	0.9528918
9298	1	0.080129035	0.919871
9299	1	0.01013244	0.98986757
9300	0	0.97915775	0.020842262
9301	1	0.007014017	0.992986
9302	1	0.000866439	0.9991335
9303	1	0.0011522773	0.9988477
9304	1	0.0013326221	0.99866736
9305	0	0.7567061	0.24329382
9306	1	0.0019238987	0.9980761
9307	1	0.0009600693	0.99903995
9308	1	0.0012845419	0.9987155
9309	1	0.013437082	0.98656285
9310	1	0.005199505	0.99480045
9311	1	0.012053552	0.98794645
9312	0	0.97909606	0.020903997
9313	1	0.0053504906	0.99464947
9314	1	0.0038233572	0.9961766
9315	1	0.00092080265	0.9990792
9316	1	0.14387725	0.85612273
9317	1	0.0022464797	0.99775356
9318	0	0.9810151	0.018984945
9319	1	0.0017217663	0.99827826
9320	1	0.011417466	0.9885825
9321	1	0.0018386934	0.9981614
9322	1	0.0066109253	0.993389
9323	1	0.0019500386	0.99805
9324	1	0.04188685	0.95811313
9325	1	0.0018388858	0.99816114
9326	1	0.0010325114	0.9989675
9327	1	0.0023119752	0.99768806
9328	1	0.049766097	0.95023394
9329	1	0.004773625	0.9952264
9330	1	0.0013126251	0.9986873
9331	1	0.00189704	0.9981029
9332	1	0.0014495427	0.9985505
9333	1	0.009214676	0.99078536
9334	0	0.9765767	0.023423292
9335	1	0.009580515	0.99041945
9336	0	0.98671144	0.013288598
9337	1	0.0017900416	0.99820995
9338	0	0.9957781	0.0042219283
9339	1	0.0012257543	0.99877423
9340	1	0.0022488409	0.9977512
9341	1	0.0034201676	0.9965798
9342	1	0.08811837	0.9118816
9343	1	0.002307403	0.9976926
9344	1	0.008741627	0.9912583
9345	1	0.021041937	0.978958
9346	0	0.99519616	0.0048038927
9347	1	0.022812657	0.97718734
9348	1	0.0023110986	0.9976889
9349	1	0.02523582	0.97476417
9350	1	0.008592282	0.9914077
9351	1	0.010107433	0.98989254
9352	1	0.0013695407	0.9986305
9353	1	0.0017749335	0.99822503
9354	1	0.006699771	0.9933002
9355	1	0.0013404486	0.9986595
9356	1	0.011127112	0.98887295
9357	1	0.00307024	0.9969298
9358	1	0.0024154314	0.9975846
9359	1	0.0015764906	0.9984236
9360	1	0.0019958664	0.99800414
9361	1	0.010633652	0.98936635
9362	0	0.87819755	0.121802464
9363	1	0.0072467946	0.9927532
9364	1	0.022454362	0.97754556
9365	1	0.018035911	0.9819641
9366	1	0.0070786537	0.9929214
9367	1	0.021508748	0.9784912
9368	1	0.0009999092	0.99900013
9369	1	0.031249257	0.9687507
9370	0	0.9841509	0.015849065
9371	1	0.0016841647	0.9983158
9372	1	0.0008152141	0.9991848
9373	1	0.0077767754	0.9922232
9374	1	0.0016345701	0.99836546
9375	1	0.038777616	0.9612224
9376	1	0.008926398	0.99107367
9377	1	0.0053351875	0.9946648
9378	1	0.0040163184	0.9959837
9379	1	0.0013445574	0.99865544
9380	1	0.0022603236	0.9977397
9381	1	0.00091490475	0.99908507
9382	1	0.19946177	0.80053824
9383	1	0.0035342684	0.9964657
9384	1	0.0011678806	0.99883217
9385	1	0.0054249205	0.994575
9386	1	0.0016763996	0.9983236
9387	1	0.013387269	0.9866128
9388	1	0.004902788	0.9950972
9389	1	0.001119624	0.9988803
9390	0	0.9956317	0.004368274
9391	0	0.99164575	0.008354309
9392	1	0.013162469	0.98683745
9393	1	0.00077165716	0.99922836
9394	1	0.0012278575	0.9987721
9395	0	0.8713956	0.12860446
9396	1	0.3389284	0.6610716
9397	1	0.0018551596	0.99814487
9398	1	0.004106059	0.99589396
9399	0	0.9959281	0.0040718815
9400	0	0.95145416	0.04854582
9401	1	0.018055953	0.9819441
9402	1	0.002510502	0.99748945
9403	0	0.95732003	0.042679988
9404	1	0.13804136	0.8619586
9405	1	0.0029074796	0.9970925
9406	1	0.0016539837	0.998346
9407	1	0.011359279	0.9886408
9408	1	0.034027047	0.965973
9409	1	0.0021349248	0.99786514
9410	1	0.005161427	0.99483854
9411	1	0.0039057839	0.99609417
9412	1	0.004358455	0.9956416
9413	1	0.002074325	0.99792564
9414	1	0.0017794094	0.9982206
9415	1	0.0028633142	0.9971367
9416	1	0.012366	0.98763406
9417	1	0.010836733	0.9891633
9418	1	0.013444032	0.98655593
9419	1	0.018612854	0.98138714
9420	0	0.99014914	0.009850833
9421	0	0.9895465	0.010453483
9422	1	0.008234462	0.99176556
9423	0	0.9334424	0.066557586
9424	1	0.0013836727	0.99861634
9425	1	0.010534568	0.9894655
9426	1	0.010619599	0.98938036
9427	1	0.01570626	0.98429376
9428	1	0.02569357	0.97430646
9429	1	0.0011143787	0.9988856
9430	1	0.017686673	0.98231333
9431	1	0.028527133	0.97147286
9432	1	0.00097076286	0.9990293
9433	1	0.0016703439	0.9983297
9434	0	0.9537401	0.04625985
9435	1	0.084533885	0.91546607
9436	0	0.9908715	0.009128491
9437	1	0.010241775	0.98975825
9438	1	0.0029127016	0.9970873
9439	1	0.033240438	0.9667596
9440	1	0.051991668	0.9480083
9441	1	0.0012779795	0.998722
9442	1	0.0014015404	0.9985985
9443	1	0.08484153	0.91515845
9444	1	0.0021799165	0.99782014
9445	1	0.0024464654	0.9975535
9446	1	0.00666847	0.9933315
9447	1	0.001244295	0.9987557
9448	1	0.010694958	0.989305
9449	1	0.016629336	0.98337066
9450	1	0.025257353	0.97474265
9451	1	0.0750733	0.9249267
9452	1	0.004929717	0.99507034
9453	1	0.020600926	0.9793991
9454	1	0.0069712643	0.9930287
9455	1	0.014732828	0.98526716
9456	0	0.9924523	0.0075476733
9457	0	0.99480575	0.005194254
9458	1	0.0017199207	0.99828005
9459	1	0.0022307604	0.99776924
9460	1	0.0012935768	0.99870646
9461	1	0.018395899	0.9816041
9462	1	0.015935887	0.9840641
9463	1	0.0043214248	0.9956786
9464	1	0.007544138	0.99245584
9465	1	0.013177065	0.98682296
9466	1	0.010846776	0.98915327
9467	1	0.0008209641	0.99917907
9468	1	0.007700885	0.99229914
9469	1	0.001142867	0.99885714
9470	0	0.98469096	0.015308992
9471	0	0.9479251	0.05207493
9472	1	0.001120453	0.9988795
9473	1	0.0012366617	0.9987633
9474	1	0.014968381	0.9850316
9475	0	0.99286157	0.0071384828
9476	1	0.005256353	0.9947437
9477	1	0.012644198	0.98735577
9478	1	0.004144354	0.9958556
9479	1	0.005042822	0.99495715
9480	1	0.010065478	0.9899345
9481	1	0.020283999	0.97971606
9482	1	0.0064689335	0.99353105
9483	1	0.027783126	0.97221684
9484	1	0.0048141303	0.9951859
9485	1	0.003930476	0.99606955
9486	1	0.009802835	0.9901972
9487	1	0.021454249	0.9785458
9488	1	0.0021721574	0.9978278
9489	1	0.011871337	0.9881287
9490	1	0.00475325	0.9952467
9491	1	0.0037085002	0.9962915
9492	1	0.0031277747	0.99687225
9493	0	0.9879822	0.012017774
9494	0	0.98862433	0.011375627
9495	1	0.007652472	0.9923475
9496	0	0.70035017	0.29964983
9497	1	0.004323017	0.99567693
9498	1	0.0009928771	0.99900717
9499	1	0.0031810454	0.9968189
9500	1	0.002008381	0.9979917
9501	1	0.0011312476	0.99886876
9502	1	0.0014424681	0.9985575
9503	1	0.0015546601	0.99844533
9504	1	0.008991898	0.9910081
9505	1	0.006149724	0.99385023
9506	1	0.0012182049	0.99878174
9507	1	0.0018477153	0.9981523
9508	1	0.022600267	0.9773997
9509	0	0.9957983	0.004201663
9510	1	0.0010871234	0.99891293
9511	1	0.0025235394	0.9974764
9512	1	0.007146422	0.9928536
9513	1	0.0010700362	0.9989299
9514	1	0.051798385	0.94820166
9515	1	0.006588623	0.99341136
9516	1	0.009876441	0.99012357
9517	1	0.050620634	0.9493794
9518	0	0.96656644	0.03343349
9519	1	0.005972356	0.9940276
9520	1	0.010917337	0.9890827
9521	1	0.0013054296	0.9986946
9522	1	0.0019731112	0.9980269
9523	1	0.0011834207	0.9988166
9524	1	0.008489428	0.99151057
9525	1	0.0012434676	0.9987565
9526	1	0.0053815013	0.9946185
9527	1	0.0072356095	0.9927644
9528	1	0.009619922	0.99038005
9529	1	0.005646742	0.9943533
9530	1	0.0024454403	0.9975546
9531	1	0.00073034014	0.99926966
9532	1	0.025684856	0.97431517
9533	1	0.0062801545	0.9937198
9534	1	0.001815572	0.9981844
9535	1	0.025516583	0.9744835
9536	0	0.9974074	0.0025926102
9537	1	0.0043308972	0.9956691
9538	1	0.021340188	0.9786598
9539	1	0.0011854448	0.9988146
9540	1	0.0026032408	0.9973967
9541	1	0.04407515	0.95592487
9542	1	0.0011497906	0.9988502
9543	1	0.010879731	0.98912024
9544	1	0.009601651	0.9903984
9545	1	0.06761189	0.93238807
9546	1	0.028957091	0.97104293
9547	1	0.0011775368	0.9988224
9548	1	0.0031482712	0.99685174
9549	1	0.0015927275	0.9984073
9550	1	0.0016166915	0.9983833
9551	1	0.017412934	0.98258704
9552	0	0.93793017	0.06206989
9553	1	0.07141613	0.9285839
9554	1	0.016559891	0.98344004
9555	1	0.102778055	0.8972219
9556	1	0.0069004837	0.99309945
9557	0	0.93342954	0.066570505
9558	1	0.11267598	0.88732404
9559	1	0.0010076137	0.9989924
9560	1	0.0016075089	0.9983925
9561	1	0.006124061	0.9938759
9562	0	0.9849895	0.015010511
9563	1	0.008625337	0.9913747
9564	1	0.010966107	0.98903394
9565	0	0.53043026	0.4695697
9566	1	0.004426409	0.99557364
9567	1	0.008931604	0.99106836
9568	1	0.0035504568	0.9964495
9569	1	0.0029104813	0.99708956
9570	1	0.011504766	0.98849523
9571	1	0.0055757253	0.9944243
9572	1	0.0057153455	0.9942847
9573	0	0.9832024	0.016797645
9574	1	0.007226679	0.99277335
9575	1	0.23189466	0.7681054
9576	0	0.94548965	0.054510396
9577	1	0.002093714	0.9979063
9578	1	0.020007186	0.9799928
9579	0	0.88673884	0.11326111
9580	1	0.0016864246	0.99831355
9581	1	0.06597901	0.934021
9582	1	0.00065584603	0.99934417
9583	1	0.0017373412	0.9982627
9584	1	0.0034205837	0.99657947
9585	0	0.978559	0.021441054
9586	0	0.90043896	0.09956106
9587	1	0.00082673045	0.9991732
9588	1	0.007917757	0.99208224
9589	1	0.0027877118	0.99721235
9590	0	0.7932433	0.20675677
9591	1	0.01969387	0.98030615
9592	1	0.001729849	0.99827015
9593	1	0.0123855	0.9876145
9594	1	0.0041977623	0.9958022
9595	1	0.0015006621	0.9984994
9596	0	0.7556634	0.2443366
9597	1	0.0016471816	0.9983529
9598	1	0.042989478	0.95701057
9599	1	0.0018333538	0.99816656
9600	1	0.0012004176	0.99879956
9601	1	0.0043835496	0.99561644
9602	0	0.99639636	0.0036037026
9603	1	0.0046709916	0.995329
9604	1	0.041509297	0.95849067
9605	1	0.13755529	0.8624447
9606	0	0.962513	0.037487015
9607	1	0.006015046	0.993985
9608	1	0.074684426	0.9253156
9609	1	0.0023748442	0.9976252
9610	1	0.025258124	0.9747419
9611	1	0.0019190877	0.99808097
9612	1	0.0075891335	0.9924109
9613	1	0.002530453	0.99746954
9614	1	0.00081450597	0.9991855
9615	1	0.0015792775	0.9984207
9616	0	0.99527955	0.0047204476
9617	0	0.9914927	0.008507377
9618	1	0.011897688	0.9881023
9619	1	0.047630917	0.9523691
9620	1	0.015081118	0.98491883
9621	0	0.9852282	0.014771849
9622	0	0.7903752	0.20962487
9623	1	0.021462278	0.9785378
9624	1	0.001205256	0.9987947
9625	1	0.0058161397	0.99418384
9626	1	0.014602903	0.98539716
9627	1	0.1170732	0.8829268
9628	1	0.004450133	0.9955499
9629	0	0.98213965	0.01786031
9630	1	0.0034876326	0.99651235
9631	1	0.10315826	0.8968417
9632	1	0.0031893298	0.9968106
9633	1	0.0019067515	0.9980932
9634	1	0.0024200538	0.99757993
